MODEL,PRED_DOCKQ
fold_7r40_4_model_2,0.36714736
fold_7r40_4_model_4,0.35152438
fold_7r40_2_model_1,0.32524219
fold_7r40_5_model_1,0.3137151
fold_7r40_2_model_4,0.3117528
fold_7r40_5_model_4,0.30090511
fold_7r40_1_model_0,0.29190522
fold_7r40_1_model_3,0.27100074
fold_7r40_3_model_1,0.25963417
fold_7r40_3_model_4,0.25875682
fold_7r40_2_model_3,0.25595441
fold_7r40_3_model_0,0.24885868
fold_7r40_4_model_1,0.24543287
fold_7r40_1_model_4,0.234275
fold_7r40_3_model_3,0.23226677
fold_7r40_1_model_2,0.21185879
fold_7r40_2_model_2,0.20730859
fold_7r40_3_model_2,0.1940816
fold_7r40_5_model_0,0.19359428
fold_7r40_5_model_2,0.17640926
fold_7r40_4_model_3,0.17070654
fold_7r40_2_model_0,0.15007085
fold_7r40_5_model_3,0.11381584
fold_7r40_1_model_1,0.10660101
fold_7r40_4_model_0,0.09727328
