TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_2,0.36714736,0.667
7R40,fold_7r40_4_model_4,0.35152438,0.673
7R40,fold_7r40_2_model_1,0.32524219,0.678
7R40,fold_7r40_5_model_1,0.3137151,0.426
7R40,fold_7r40_2_model_4,0.3117528,0.679
7R40,fold_7r40_5_model_4,0.30090511,0.674
7R40,fold_7r40_1_model_0,0.29190522,0.68
7R40,fold_7r40_1_model_3,0.27100074,0.672
7R40,fold_7r40_3_model_1,0.25963417,0.67
7R40,fold_7r40_3_model_4,0.25875682,0.431
7R40,fold_7r40_2_model_3,0.25595441,0.435
7R40,fold_7r40_3_model_0,0.24885868,0.434
7R40,fold_7r40_4_model_1,0.24543287,0.432
7R40,fold_7r40_1_model_4,0.234275,0.666
7R40,fold_7r40_3_model_3,0.23226677,0.43
7R40,fold_7r40_1_model_2,0.21185879,0.671
7R40,fold_7r40_2_model_2,0.20730859,0.675
7R40,fold_7r40_3_model_2,0.1940816,0.673
7R40,fold_7r40_5_model_0,0.19359428,0.639
7R40,fold_7r40_5_model_2,0.17640926,0.672
7R40,fold_7r40_4_model_3,0.17070654,0.671
7R40,fold_7r40_2_model_0,0.15007085,0.676
7R40,fold_7r40_5_model_3,0.11381584,0.671
7R40,fold_7r40_1_model_1,0.10660101,0.664
7R40,fold_7r40_4_model_0,0.09727328,0.678
