MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.47115418
model_5_multimer_20220423_528879_tidy,0.43531373
model_5_multimer_20220423_477418_tidy,0.22136381
model_4_multimer_20220423_748853_tidy,0.19826478
model_4_multimer_20220423_110354_tidy,0.12750457
ranked_0_tidy,0.12750457
model_1_multimer_20220423_477418_tidy,0.12332741
model_4_multimer_20220423_662178_tidy,0.09046992
model_2_multimer_20220423_477418_tidy,0.06840472
ranked_2_tidy,0.0660633
model_1_multimer_20220423_110354_tidy,0.0660633
model_2_multimer_20220423_528879_tidy,0.05402578
model_1_multimer_20220423_662178_tidy,0.0519154
ranked_3_tidy,0.0510464
model_2_multimer_20220423_110354_tidy,0.0510464
model_3_multimer_20220423_662178_tidy,0.04735351
ranked_4_tidy,0.04690525
model_3_multimer_20220423_110354_tidy,0.04690525
ranked_1_tidy,0.04436241
model_5_multimer_20220423_110354_tidy,0.04436241
model_4_multimer_20220423_477418_tidy,0.04416225
model_2_multimer_20220423_748853_tidy,0.03775939
model_2_multimer_20220423_662178_tidy,0.03739126
model_5_multimer_20220423_662178_tidy,0.03621307
model_3_multimer_20220423_477418_tidy,0.03590296
model_3_multimer_20220423_748853_tidy,0.03520478
model_4_multimer_20220423_528879_tidy,0.03441273
model_1_multimer_20220423_528879_tidy,0.03425888
model_1_multimer_20220423_748853_tidy,0.02993602
model_3_multimer_20220423_528879_tidy,0.02992113
