Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  9/8/0

3WD5,model_5_multimer_20220423_748853,0.47115418,0.725
3WD5,model_5_multimer_20220423_528879,0.43531373,0.736
3WD5,model_5_multimer_20220423_477418,0.22136381,0.52
3WD5,model_4_multimer_20220423_748853,0.19826478,0.631
3WD5,model_4_multimer_20220423_110354,0.12750457,0.598
3WD5,ranked_0,0.12750457,0.598
3WD5,model_1_multimer_20220423_477418,0.12332741,0.544
3WD5,model_4_multimer_20220423_662178,0.09046992,0.627
3WD5,model_2_multimer_20220423_477418,0.06840472,0.053
3WD5,ranked_2,0.0660633,0.419
