TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.47115418,0.725
3WD5,model_5_multimer_20220423_528879,0.43531373,0.736
3WD5,model_5_multimer_20220423_477418,0.22136381,0.52
3WD5,model_4_multimer_20220423_748853,0.19826478,0.631
3WD5,model_4_multimer_20220423_110354,0.12750457,0.598
3WD5,ranked_0,0.12750457,0.598
3WD5,model_1_multimer_20220423_477418,0.12332741,0.544
3WD5,model_4_multimer_20220423_662178,0.09046992,0.627
3WD5,model_2_multimer_20220423_477418,0.06840472,0.053
3WD5,ranked_2,0.0660633,0.419
3WD5,model_1_multimer_20220423_110354,0.0660633,0.419
3WD5,model_2_multimer_20220423_528879,0.05402578,0.096
3WD5,model_1_multimer_20220423_662178,0.0519154,0.214
3WD5,ranked_3,0.0510464,0.099
3WD5,model_2_multimer_20220423_110354,0.0510464,0.099
3WD5,model_3_multimer_20220423_662178,0.04735351,0.07
3WD5,ranked_4,0.04690525,0.084
3WD5,model_3_multimer_20220423_110354,0.04690525,0.084
3WD5,ranked_1,0.04436241,0.504
3WD5,model_5_multimer_20220423_110354,0.04436241,0.504
3WD5,model_4_multimer_20220423_477418,0.04416225,0.027
3WD5,model_2_multimer_20220423_748853,0.03775939,0.239
3WD5,model_2_multimer_20220423_662178,0.03739126,0.057
3WD5,model_5_multimer_20220423_662178,0.03621307,0.304
3WD5,model_3_multimer_20220423_477418,0.03590296,0.146
3WD5,model_3_multimer_20220423_748853,0.03520478,0.104
3WD5,model_4_multimer_20220423_528879,0.03441273,0.032
3WD5,model_1_multimer_20220423_528879,0.03425888,0.109
3WD5,model_1_multimer_20220423_748853,0.02993602,0.069
3WD5,model_3_multimer_20220423_528879,0.02992113,0.064
