TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.53374809,0.609
7T77,fold_7t77_4_model_4,0.52945125,0.594
7T77,fold_7t77_2_model_3,0.522331,0.594
7T77,fold_7t77_3_model_1,0.51072568,0.606
7T77,fold_7t77_2_model_4,0.50859112,0.585
7T77,fold_7t77_2_model_0,0.48633593,0.595
7T77,fold_7t77_3_model_3,0.47940573,0.613
7T77,fold_7t77_5_model_4,0.47207105,0.6
7T77,fold_7t77_3_model_2,0.46336246,0.611
7T77,fold_7t77_3_model_0,0.4617815,0.596
7T77,fold_7t77_2_model_2,0.45157966,0.594
7T77,fold_7t77_4_model_3,0.43061718,0.602
7T77,fold_7t77_5_model_1,0.37356198,0.588
7T77,fold_7t77_1_model_0,0.36718804,0.588
7T77,fold_7t77_5_model_0,0.34273013,0.605
7T77,fold_7t77_1_model_1,0.31990951,0.589
7T77,fold_7t77_1_model_2,0.31242728,0.587
7T77,fold_7t77_5_model_3,0.30581123,0.6
7T77,fold_7t77_2_model_1,0.30506712,0.589
7T77,fold_7t77_4_model_2,0.28123266,0.593
7T77,fold_7t77_4_model_0,0.25800613,0.601
7T77,fold_7t77_5_model_2,0.23131044,0.592
7T77,fold_7t77_1_model_3,0.22040187,0.596
7T77,fold_7t77_1_model_4,0.17521554,0.588
7T77,fold_7t77_4_model_1,0.17449297,0.595
