MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.53374809
fold_7t77_4_model_4,0.52945125
fold_7t77_2_model_3,0.522331
fold_7t77_3_model_1,0.51072568
fold_7t77_2_model_4,0.50859112
fold_7t77_2_model_0,0.48633593
fold_7t77_3_model_3,0.47940573
fold_7t77_5_model_4,0.47207105
fold_7t77_3_model_2,0.46336246
fold_7t77_3_model_0,0.4617815
fold_7t77_2_model_2,0.45157966
fold_7t77_4_model_3,0.43061718
fold_7t77_5_model_1,0.37356198
fold_7t77_1_model_0,0.36718804
fold_7t77_5_model_0,0.34273013
fold_7t77_1_model_1,0.31990951
fold_7t77_1_model_2,0.31242728
fold_7t77_5_model_3,0.30581123
fold_7t77_2_model_1,0.30506712
fold_7t77_4_model_2,0.28123266
fold_7t77_4_model_0,0.25800613
fold_7t77_5_model_2,0.23131044
fold_7t77_1_model_3,0.22040187
fold_7t77_1_model_4,0.17521554
fold_7t77_4_model_1,0.17449297
