MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.55030859
fold_7sbg_1_model_4,0.4045535
fold_7sbg_5_model_4,0.37942639
fold_7sbg_4_model_4,0.36867872
fold_7sbg_5_model_0,0.36649555
fold_7sbg_4_model_3,0.36575371
fold_7sbg_4_model_1,0.35021466
fold_7sbg_5_model_2,0.31706101
fold_7sbg_2_model_1,0.30406517
fold_7sbg_5_model_3,0.30292693
fold_7sbg_5_model_1,0.29539552
fold_7sbg_4_model_0,0.29016456
fold_7sbg_1_model_3,0.27861792
fold_7sbg_1_model_2,0.21682744
fold_7sbg_2_model_0,0.2023259
fold_7sbg_3_model_0,0.20089445
fold_7sbg_2_model_3,0.19558163
fold_7sbg_3_model_4,0.16866052
fold_7sbg_2_model_2,0.15644792
fold_7sbg_2_model_4,0.14076051
fold_7sbg_3_model_3,0.12262107
fold_7sbg_3_model_2,0.11791756
fold_7sbg_1_model_1,0.09519386
fold_7sbg_1_model_0,0.08588985
fold_7sbg_3_model_1,0.0825311
