MODEL,PRED_DOCKQ
model_3_multimer_20220423_891832_tidy,0.69308412
model_4_multimer_20220423_588683_tidy,0.65732664
ranked_0_tidy,0.65642852
model_5_multimer_20220423_843835_tidy,0.65642852
model_5_multimer_20220423_588683_tidy,0.60328716
model_1_multimer_20220423_891832_tidy,0.50460976
model_3_multimer_20220423_192075_tidy,0.37152916
model_1_multimer_20220423_588683_tidy,0.36836368
model_5_multimer_20220423_192075_tidy,0.33467311
model_1_multimer_20220423_843835_tidy,0.31993118
ranked_2_tidy,0.31993118
model_5_multimer_20220423_789739_tidy,0.31410971
model_1_multimer_20220423_789739_tidy,0.30053785
model_4_multimer_20220423_192075_tidy,0.29283518
model_1_multimer_20220423_192075_tidy,0.28626925
model_3_multimer_20220423_789739_tidy,0.26583529
model_3_multimer_20220423_843835_tidy,0.25282675
ranked_1_tidy,0.25282675
model_5_multimer_20220423_891832_tidy,0.24313608
model_4_multimer_20220423_789739_tidy,0.22984074
model_4_multimer_20220423_891832_tidy,0.2168805
model_4_multimer_20220423_843835_tidy,0.20250711
ranked_3_tidy,0.20250711
model_3_multimer_20220423_588683_tidy,0.16803837
model_2_multimer_20220423_588683_tidy,0.10642063
model_2_multimer_20220423_891832_tidy,0.10368026
model_2_multimer_20220423_192075_tidy,0.10140681
model_2_multimer_20220423_789739_tidy,0.0877848
model_2_multimer_20220423_843835_tidy,0.08507968
ranked_4_tidy,0.08507968
