TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_3_multimer_20220423_891832,0.69308412,0.29
6A0Z,model_4_multimer_20220423_588683,0.65732664,0.07
6A0Z,ranked_0,0.65642852,0.072
6A0Z,model_5_multimer_20220423_843835,0.65642852,0.072
6A0Z,model_5_multimer_20220423_588683,0.60328716,0.084
6A0Z,model_1_multimer_20220423_891832,0.50460976,0.086
6A0Z,model_3_multimer_20220423_192075,0.37152916,0.108
6A0Z,model_1_multimer_20220423_588683,0.36836368,0.089
6A0Z,model_5_multimer_20220423_192075,0.33467311,0.076
6A0Z,model_1_multimer_20220423_843835,0.31993118,0.084
6A0Z,ranked_2,0.31993118,0.084
6A0Z,model_5_multimer_20220423_789739,0.31410971,0.083
6A0Z,model_1_multimer_20220423_789739,0.30053785,0.092
6A0Z,model_4_multimer_20220423_192075,0.29283518,0.068
6A0Z,model_1_multimer_20220423_192075,0.28626925,0.084
6A0Z,model_3_multimer_20220423_789739,0.26583529,0.106
6A0Z,model_3_multimer_20220423_843835,0.25282675,0.082
6A0Z,ranked_1,0.25282675,0.082
6A0Z,model_5_multimer_20220423_891832,0.24313608,0.061
6A0Z,model_4_multimer_20220423_789739,0.22984074,0.134
6A0Z,model_4_multimer_20220423_891832,0.2168805,0.061
6A0Z,model_4_multimer_20220423_843835,0.20250711,0.08
6A0Z,ranked_3,0.20250711,0.08
6A0Z,model_3_multimer_20220423_588683,0.16803837,0.107
6A0Z,model_2_multimer_20220423_588683,0.10642063,0.069
6A0Z,model_2_multimer_20220423_891832,0.10368026,0.228
6A0Z,model_2_multimer_20220423_192075,0.10140681,0.064
6A0Z,model_2_multimer_20220423_789739,0.0877848,0.078
6A0Z,model_2_multimer_20220423_843835,0.08507968,0.233
6A0Z,ranked_4,0.08507968,0.233
