MODEL,PRED_DOCKQ
fold_7swn_5_model_2,0.32827961
fold_7swn_2_model_4,0.26051068
fold_7swn_4_model_4,0.22643498
fold_7swn_5_model_3,0.19077159
fold_7swn_2_model_3,0.18262696
fold_7swn_1_model_4,0.17890984
fold_7swn_1_model_2,0.17823648
fold_7swn_4_model_2,0.17623942
fold_7swn_5_model_4,0.1716724
fold_7swn_3_model_4,0.16918343
fold_7swn_5_model_0,0.16615427
fold_7swn_2_model_2,0.15096825
fold_7swn_1_model_0,0.12667218
fold_7swn_1_model_1,0.12514807
fold_7swn_3_model_1,0.12389298
fold_7swn_4_model_3,0.12367401
fold_7swn_1_model_3,0.12338373
fold_7swn_5_model_1,0.11949321
fold_7swn_2_model_0,0.11924191
fold_7swn_3_model_3,0.11402225
fold_7swn_2_model_1,0.10787403
fold_7swn_3_model_2,0.1053919
fold_7swn_3_model_0,0.09025096
fold_7swn_4_model_1,0.08974335
fold_7swn_4_model_0,0.08420683
