MODEL,PRED_DOCKQ
fold_7wo5_5_model_2,0.61082292
fold_7wo5_1_model_0,0.60049099
fold_7wo5_4_model_4,0.59623986
fold_7wo5_2_model_2,0.59611672
fold_7wo5_4_model_3,0.59350675
fold_7wo5_4_model_1,0.59336269
fold_7wo5_5_model_1,0.59280318
fold_7wo5_1_model_2,0.5916357
fold_7wo5_4_model_0,0.59096837
fold_7wo5_1_model_3,0.58776939
fold_7wo5_1_model_4,0.5831337
fold_7wo5_2_model_0,0.57113481
fold_7wo5_4_model_2,0.5519433
fold_7wo5_1_model_1,0.49523667
fold_7wo5_5_model_3,0.48050654
fold_7wo5_2_model_3,0.46988389
fold_7wo5_2_model_1,0.4670167
fold_7wo5_3_model_3,0.45712453
fold_7wo5_3_model_1,0.41628805
fold_7wo5_3_model_2,0.41128358
fold_7wo5_3_model_0,0.36786661
fold_7wo5_5_model_4,0.36405477
fold_7wo5_5_model_0,0.35227573
fold_7wo5_3_model_4,0.30542067
fold_7wo5_2_model_4,0.26417777
