TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_5_model_2,0.61082292,0.366
7WO5,fold_7wo5_1_model_0,0.60049099,0.569
7WO5,fold_7wo5_4_model_4,0.59623986,0.385
7WO5,fold_7wo5_2_model_2,0.59611672,0.437
7WO5,fold_7wo5_4_model_3,0.59350675,0.355
7WO5,fold_7wo5_4_model_1,0.59336269,0.582
7WO5,fold_7wo5_5_model_1,0.59280318,0.375
7WO5,fold_7wo5_1_model_2,0.5916357,0.42
7WO5,fold_7wo5_4_model_0,0.59096837,0.577
7WO5,fold_7wo5_1_model_3,0.58776939,0.556
7WO5,fold_7wo5_1_model_4,0.5831337,0.422
7WO5,fold_7wo5_2_model_0,0.57113481,0.445
7WO5,fold_7wo5_4_model_2,0.5519433,0.412
7WO5,fold_7wo5_1_model_1,0.49523667,0.596
7WO5,fold_7wo5_5_model_3,0.48050654,0.502
7WO5,fold_7wo5_2_model_3,0.46988389,0.454
7WO5,fold_7wo5_2_model_1,0.4670167,0.358
7WO5,fold_7wo5_3_model_3,0.45712453,0.572
7WO5,fold_7wo5_3_model_1,0.41628805,0.501
7WO5,fold_7wo5_3_model_2,0.41128358,0.382
7WO5,fold_7wo5_3_model_0,0.36786661,0.349
7WO5,fold_7wo5_5_model_4,0.36405477,0.335
7WO5,fold_7wo5_5_model_0,0.35227573,0.438
7WO5,fold_7wo5_3_model_4,0.30542067,0.484
7WO5,fold_7wo5_2_model_4,0.26417777,0.502
