TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniclust_oxmatch_a3m_0,0.37970388,0.742
7O27,structure_temp_dimer_1,0.37960848,0.492
7O27,string_interact_uniref_a3m_2,0.37959009,0.755
7O27,custom_template_file_1,0.37948576,0.492
7O27,species_interact_uniref_a3m_1,0.37937713,0.742
7O27,default_4,0.37937072,0.716
7O27,ori_template_pipeline_4,0.37935686,0.737
7O27,pdb_interact_uniref_sto_3,0.37933978,0.703
7O27,custom_template_file_3,0.37931028,0.516
7O27,structure_temp_dimer_3,0.37926036,0.517
7O27,pdb_interact_uniref_a3m_1,0.37924016,0.758
7O27,no_templates_3,0.37922779,0.396
7O27,string_interact_uniref_sto_2,0.37920618,0.713
7O27,sequence_based_template_3,0.3791776,0.631
7O27,species_interact_uniref_a3m_3,0.37914184,0.742
7O27,uniprot_distance_uniref_a3m_1,0.37912989,0.755
7O27,uniprot_distance_uniref_a3m_2,0.3790808,0.761
7O27,pdb_interact_uniref_a3m_4,0.37908053,0.746
7O27,species_interact_uniref_a3m_0,0.37907717,0.745
7O27,species_interact_uniref_a3m_4,0.37906995,0.761
7O27,custom_template_file_2,0.37903178,0.479
7O27,no_templates_2,0.3790299,0.443
7O27,uniprot_distance_uniref_a3m_3,0.3789832,0.746
7O27,structure_temp_dimer_2,0.37897721,0.476
7O27,string_interact_uniref_a3m_3,0.37897524,0.744
7O27,species_interact_uniref_sto_4,0.37896052,0.732
7O27,no_templates_4,0.37895787,0.427
7O27,pdb_interact_uniref_a3m_2,0.37895498,0.746
7O27,string_interact_uniref_a3m_1,0.3789106,0.746
7O27,string_interact_uniref_sto_4,0.37891033,0.732
7O27,pdb_interact_uniref_a3m_0,0.37890622,0.743
7O27,uniprot_distance_uniref_a3m_4,0.37890026,0.741
7O27,custom_template_file_4,0.37887329,0.468
7O27,sequence_based_template_4,0.37886542,0.693
7O27,species_interact_uniref_a3m_2,0.37886208,0.753
7O27,pdb_interact_uniprot_sto_0,0.37885761,0.684
7O27,no_templates_0,0.37885696,0.479
7O27,uniprot_distance_uniprot_sto_3,0.37884319,0.705
7O27,sequence_based_template_0,0.37883854,0.731
7O27,default_1,0.37879494,0.705
7O27,string_interact_uniref_sto_0,0.37878728,0.704
7O27,species_interact_uniprot_sto_0,0.37877053,0.711
7O27,ori_template_pipeline_1,0.37875766,0.725
7O27,uniprot_distance_uniprot_sto_0,0.37875417,0.692
7O27,string_interact_uniprot_sto_1,0.37874016,0.7
7O27,uniclust_oxmatch_a3m_4,0.37872246,0.732
7O27,species_interact_uniprot_sto_3,0.37871382,0.736
7O27,no_templates_1,0.3786788,0.48
7O27,ori_template_pipeline_2,0.37863752,0.704
7O27,structure_temp_dimer_4,0.37863305,0.459
7O27,uniprot_distance_uniref_a3m_0,0.37862343,0.742
7O27,uniprot_distance_uniprot_sto_1,0.37861803,0.681
7O27,default_3,0.37861693,0.721
7O27,default_0,0.37855351,0.681
7O27,ori_template_pipeline_3,0.37854952,0.722
7O27,uniprot_distance_uniref_sto_2,0.37849796,0.699
7O27,pdb_interact_uniref_a3m_3,0.37845841,0.756
7O27,uniclust_oxmatch_a3m_1,0.37845594,0.734
7O27,string_interact_uniref_a3m_0,0.37842748,0.747
7O27,uniclust_oxmatch_a3m_2,0.37841812,0.744
7O27,string_interact_uniprot_sto_0,0.3783789,0.706
7O27,uniprot_distance_uniprot_sto_2,0.37837866,0.702
7O27,pdb_interact_uniref_sto_2,0.37837592,0.705
7O27,uniprot_distance_uniprot_sto_4,0.37833852,0.714
7O27,pdb_interact_uniprot_sto_1,0.37831491,0.704
7O27,species_interact_uniref_sto_2,0.37830475,0.717
7O27,sequence_based_template_with_alphafold_1,0.37828386,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.37828386,0.395
7O27,species_interact_uniref_sto_3,0.37826499,0.736
7O27,string_interact_uniref_sto_3,0.37822872,0.707
7O27,sequence_based_template_1,0.37819824,0.728
7O27,ori_template_pipeline_0,0.37818941,0.706
7O27,uniprot_distance_uniref_sto_1,0.37816998,0.699
