MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.37970388
structure_temp_dimer_1,0.37960848
string_interact_uniref_a3m_2,0.37959009
custom_template_file_1,0.37948576
species_interact_uniref_a3m_1,0.37937713
default_4,0.37937072
ori_template_pipeline_4,0.37935686
pdb_interact_uniref_sto_3,0.37933978
custom_template_file_3,0.37931028
structure_temp_dimer_3,0.37926036
pdb_interact_uniref_a3m_1,0.37924016
no_templates_3,0.37922779
string_interact_uniref_sto_2,0.37920618
sequence_based_template_3,0.3791776
species_interact_uniref_a3m_3,0.37914184
uniprot_distance_uniref_a3m_1,0.37912989
uniprot_distance_uniref_a3m_2,0.3790808
pdb_interact_uniref_a3m_4,0.37908053
species_interact_uniref_a3m_0,0.37907717
species_interact_uniref_a3m_4,0.37906995
custom_template_file_2,0.37903178
no_templates_2,0.3790299
uniprot_distance_uniref_a3m_3,0.3789832
structure_temp_dimer_2,0.37897721
string_interact_uniref_a3m_3,0.37897524
species_interact_uniref_sto_4,0.37896052
no_templates_4,0.37895787
pdb_interact_uniref_a3m_2,0.37895498
string_interact_uniref_a3m_1,0.3789106
string_interact_uniref_sto_4,0.37891033
pdb_interact_uniref_a3m_0,0.37890622
uniprot_distance_uniref_a3m_4,0.37890026
custom_template_file_4,0.37887329
sequence_based_template_4,0.37886542
species_interact_uniref_a3m_2,0.37886208
pdb_interact_uniprot_sto_0,0.37885761
no_templates_0,0.37885696
uniprot_distance_uniprot_sto_3,0.37884319
sequence_based_template_0,0.37883854
default_1,0.37879494
string_interact_uniref_sto_0,0.37878728
species_interact_uniprot_sto_0,0.37877053
ori_template_pipeline_1,0.37875766
uniprot_distance_uniprot_sto_0,0.37875417
string_interact_uniprot_sto_1,0.37874016
uniclust_oxmatch_a3m_4,0.37872246
species_interact_uniprot_sto_3,0.37871382
no_templates_1,0.3786788
ori_template_pipeline_2,0.37863752
structure_temp_dimer_4,0.37863305
uniprot_distance_uniref_a3m_0,0.37862343
uniprot_distance_uniprot_sto_1,0.37861803
default_3,0.37861693
default_0,0.37855351
ori_template_pipeline_3,0.37854952
uniprot_distance_uniref_sto_2,0.37849796
pdb_interact_uniref_a3m_3,0.37845841
uniclust_oxmatch_a3m_1,0.37845594
string_interact_uniref_a3m_0,0.37842748
uniclust_oxmatch_a3m_2,0.37841812
string_interact_uniprot_sto_0,0.3783789
uniprot_distance_uniprot_sto_2,0.37837866
pdb_interact_uniref_sto_2,0.37837592
uniprot_distance_uniprot_sto_4,0.37833852
pdb_interact_uniprot_sto_1,0.37831491
species_interact_uniref_sto_2,0.37830475
sequence_based_template_with_alphafold_1,0.37828386
ori_temp_pipeline_with_alphafold_models_1,0.37828386
species_interact_uniref_sto_3,0.37826499
string_interact_uniref_sto_3,0.37822872
sequence_based_template_1,0.37819824
ori_template_pipeline_0,0.37818941
uniprot_distance_uniref_sto_1,0.37816998
string_interact_uniref_sto_1,0.37814647
structure_temp_dimer_a_1,0.3781437
custom_template_with_alphafold_models_1,0.37812802
species_interact_uniprot_sto_2,0.37804186
sequence_based_template_2,0.37782186
string_interact_uniref_a3m_4,0.37779158
uniprot_distance_uniref_sto_0,0.37777919
pdb_interact_uniprot_sto_4,0.37777367
string_interact_uniprot_sto_4,0.37772462
string_interact_uniprot_sto_2,0.37761235
species_interact_uniprot_sto_4,0.37759224
default_2,0.37757039
sequence_based_template_with_alphafold_2,0.37756836
ori_temp_pipeline_with_alphafold_models_2,0.37756836
custom_template_with_alphafold_models_2,0.37753317
species_interact_uniref_sto_0,0.37752825
structure_temp_dimer_a_2,0.37752452
string_interact_uniprot_sto_3,0.37748045
uniclust_oxmatch_a3m_3,0.3774575
uniprot_distance_uniref_sto_4,0.37741295
species_interact_uniref_sto_1,0.37735114
custom_template_file_0,0.37734285
pdb_interact_uniref_sto_0,0.37733594
pdb_interact_uniref_sto_4,0.37731883
species_interact_uniprot_sto_1,0.37728211
pdb_interact_uniref_sto_1,0.37722644
uniprot_distance_uniref_sto_3,0.37721527
pdb_interact_uniprot_sto_2,0.37719634
sequence_based_template_with_alphafold_4,0.37712139
ori_temp_pipeline_with_alphafold_models_4,0.37712139
structure_temp_dimer_a_4,0.37712055
custom_template_with_alphafold_models_4,0.37689108
custom_template_with_alphafold_models_0,0.37665585
ori_temp_pipeline_with_alphafold_models_0,0.37665123
sequence_based_template_with_alphafold_0,0.37665123
pdb_interact_uniprot_sto_3,0.37663826
structure_temp_dimer_0,0.37662137
structure_temp_dimer_a_0,0.37643975
custom_template_with_alphafold_models_3,0.37641409
ori_temp_pipeline_with_alphafold_models_3,0.37640753
sequence_based_template_with_alphafold_3,0.37640753
structure_temp_dimer_a_3,0.3760778
