Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_5_model_4,0.37993971,0.571
7SJO,fold_7sjo_3_model_0,0.37969017,0.571
7SJO,fold_7sjo_5_model_2,0.37966165,0.575
7SJO,fold_7sjo_3_model_3,0.37965879,0.579
7SJO,fold_7sjo_5_model_0,0.37965164,0.57
7SJO,fold_7sjo_3_model_1,0.37963569,0.571
7SJO,fold_7sjo_4_model_2,0.37955338,0.586
7SJO,fold_7sjo_2_model_1,0.379439,0.598
7SJO,fold_7sjo_1_model_3,0.37937802,0.574
7SJO,fold_7sjo_5_model_3,0.37935579,0.566
