MODEL,PRED_DOCKQ
fold_7sjo_5_model_4,0.37993971
fold_7sjo_3_model_0,0.37969017
fold_7sjo_5_model_2,0.37966165
fold_7sjo_3_model_3,0.37965879
fold_7sjo_5_model_0,0.37965164
fold_7sjo_3_model_1,0.37963569
fold_7sjo_4_model_2,0.37955338
fold_7sjo_2_model_1,0.379439
fold_7sjo_1_model_3,0.37937802
fold_7sjo_5_model_3,0.37935579
fold_7sjo_1_model_1,0.37934047
fold_7sjo_2_model_4,0.3793152
fold_7sjo_1_model_4,0.37930569
fold_7sjo_3_model_4,0.37929311
fold_7sjo_3_model_2,0.37923169
fold_7sjo_2_model_2,0.3792173
fold_7sjo_4_model_3,0.37905869
fold_7sjo_4_model_4,0.3790544
fold_7sjo_2_model_3,0.37904537
fold_7sjo_1_model_0,0.37904486
fold_7sjo_2_model_0,0.37894481
fold_7sjo_4_model_1,0.37888625
fold_7sjo_4_model_0,0.37888563
fold_7sjo_1_model_2,0.37888372
fold_7sjo_5_model_1,0.37884706
