TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_5_model_4,0.37993971,0.571
7SJO,fold_7sjo_3_model_0,0.37969017,0.571
7SJO,fold_7sjo_5_model_2,0.37966165,0.575
7SJO,fold_7sjo_3_model_3,0.37965879,0.579
7SJO,fold_7sjo_5_model_0,0.37965164,0.57
7SJO,fold_7sjo_3_model_1,0.37963569,0.571
7SJO,fold_7sjo_4_model_2,0.37955338,0.586
7SJO,fold_7sjo_2_model_1,0.379439,0.598
7SJO,fold_7sjo_1_model_3,0.37937802,0.574
7SJO,fold_7sjo_5_model_3,0.37935579,0.566
7SJO,fold_7sjo_1_model_1,0.37934047,0.567
7SJO,fold_7sjo_2_model_4,0.3793152,0.559
7SJO,fold_7sjo_1_model_4,0.37930569,0.569
7SJO,fold_7sjo_3_model_4,0.37929311,0.577
7SJO,fold_7sjo_3_model_2,0.37923169,0.569
7SJO,fold_7sjo_2_model_2,0.3792173,0.619
7SJO,fold_7sjo_4_model_3,0.37905869,0.551
7SJO,fold_7sjo_4_model_4,0.3790544,0.562
7SJO,fold_7sjo_2_model_3,0.37904537,0.59
7SJO,fold_7sjo_1_model_0,0.37904486,0.573
7SJO,fold_7sjo_2_model_0,0.37894481,0.598
7SJO,fold_7sjo_4_model_1,0.37888625,0.62
7SJO,fold_7sjo_4_model_0,0.37888563,0.616
7SJO,fold_7sjo_1_model_2,0.37888372,0.571
7SJO,fold_7sjo_5_model_1,0.37884706,0.57
