MODEL,PRED_DOCKQ
model_4_multimer_20220423_751456_tidy,0.49035811
model_1_multimer_20220423_727554_tidy,0.35771146
model_3_multimer_20220423_574203_tidy,0.35624871
model_1_multimer_20220423_569004_tidy,0.35624871
model_1_multimer_20220423_751456_tidy,0.35624871
model_2_multimer_20220423_727554_tidy,0.35624871
model_3_multimer_20220423_569004_tidy,0.35624871
ranked_3_tidy,0.35503662
model_5_multimer_20220423_555805_tidy,0.35503662
model_2_multimer_20220423_555805_tidy,0.35083187
ranked_1_tidy,0.35083187
model_2_multimer_20220423_569004_tidy,0.34826177
model_5_multimer_20220423_569004_tidy,0.33824649
model_4_multimer_20220423_569004_tidy,0.33707458
model_2_multimer_20220423_751456_tidy,0.33500719
model_1_multimer_20220423_555805_tidy,0.33443043
ranked_0_tidy,0.33443043
model_2_multimer_20220423_574203_tidy,0.33423403
model_4_multimer_20220423_574203_tidy,0.33324412
model_5_multimer_20220423_574203_tidy,0.32085422
model_5_multimer_20220423_751456_tidy,0.31440282
model_4_multimer_20220423_727554_tidy,0.31400621
ranked_2_tidy,0.31152216
model_3_multimer_20220423_555805_tidy,0.31152216
model_4_multimer_20220423_555805_tidy,0.31028149
ranked_4_tidy,0.31028149
model_3_multimer_20220423_751456_tidy,0.30787089
model_5_multimer_20220423_727554_tidy,0.28850722
model_3_multimer_20220423_727554_tidy,0.2858769
model_1_multimer_20220423_574203_tidy,0.28582716
