TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_4_multimer_20220423_751456,0.49035811,0.035
3SE8,model_1_multimer_20220423_727554,0.35771146,0.353
3SE8,model_3_multimer_20220423_574203,0.35624871,0.659
3SE8,model_1_multimer_20220423_569004,0.35624871,0.658
3SE8,model_1_multimer_20220423_751456,0.35624871,0.693
3SE8,model_2_multimer_20220423_727554,0.35624871,0.661
3SE8,model_3_multimer_20220423_569004,0.35624871,0.688
3SE8,ranked_3,0.35503662,0.041
3SE8,model_5_multimer_20220423_555805,0.35503662,0.041
3SE8,model_2_multimer_20220423_555805,0.35083187,0.682
3SE8,ranked_1,0.35083187,0.682
3SE8,model_2_multimer_20220423_569004,0.34826177,0.703
3SE8,model_5_multimer_20220423_569004,0.33824649,0.029
3SE8,model_4_multimer_20220423_569004,0.33707458,0.035
3SE8,model_2_multimer_20220423_751456,0.33500719,0.682
3SE8,model_1_multimer_20220423_555805,0.33443043,0.72
3SE8,ranked_0,0.33443043,0.72
3SE8,model_2_multimer_20220423_574203,0.33423403,0.761
3SE8,model_4_multimer_20220423_574203,0.33324412,0.053
3SE8,model_5_multimer_20220423_574203,0.32085422,0.022
3SE8,model_5_multimer_20220423_751456,0.31440282,0.031
3SE8,model_4_multimer_20220423_727554,0.31400621,0.042
3SE8,ranked_2,0.31152216,0.27
3SE8,model_3_multimer_20220423_555805,0.31152216,0.27
3SE8,model_4_multimer_20220423_555805,0.31028149,0.059
3SE8,ranked_4,0.31028149,0.059
3SE8,model_3_multimer_20220423_751456,0.30787089,0.071
3SE8,model_5_multimer_20220423_727554,0.28850722,0.026
3SE8,model_3_multimer_20220423_727554,0.2858769,0.112
3SE8,model_1_multimer_20220423_574203,0.28582716,0.098
