MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.67629188
fold_8gv6_5_model_4,0.63875008
fold_8gv6_3_model_2,0.48041251
fold_8gv6_2_model_2,0.43437156
fold_8gv6_2_model_4,0.42445484
fold_8gv6_2_model_1,0.36950579
fold_8gv6_4_model_3,0.3600224
fold_8gv6_3_model_0,0.35301811
fold_8gv6_3_model_1,0.34258202
fold_8gv6_3_model_4,0.31763464
fold_8gv6_5_model_0,0.30981478
fold_8gv6_3_model_3,0.29738826
fold_8gv6_1_model_1,0.28857026
fold_8gv6_1_model_4,0.27802178
fold_8gv6_5_model_1,0.2598168
fold_8gv6_1_model_2,0.23761721
fold_8gv6_4_model_4,0.23564777
fold_8gv6_2_model_0,0.22064489
fold_8gv6_2_model_3,0.19998427
fold_8gv6_4_model_0,0.19499224
fold_8gv6_1_model_0,0.19209081
fold_8gv6_4_model_2,0.16918051
fold_8gv6_1_model_3,0.16836627
fold_8gv6_4_model_1,0.16000801
fold_8gv6_5_model_2,0.15599878
