TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.67629188,0.449
8GV6,fold_8gv6_5_model_4,0.63875008,0.479
8GV6,fold_8gv6_3_model_2,0.48041251,0.47
8GV6,fold_8gv6_2_model_2,0.43437156,0.586
8GV6,fold_8gv6_2_model_4,0.42445484,0.53
8GV6,fold_8gv6_2_model_1,0.36950579,0.488
8GV6,fold_8gv6_4_model_3,0.3600224,0.572
8GV6,fold_8gv6_3_model_0,0.35301811,0.451
8GV6,fold_8gv6_3_model_1,0.34258202,0.472
8GV6,fold_8gv6_3_model_4,0.31763464,0.46
8GV6,fold_8gv6_5_model_0,0.30981478,0.456
8GV6,fold_8gv6_3_model_3,0.29738826,0.459
8GV6,fold_8gv6_1_model_1,0.28857026,0.565
8GV6,fold_8gv6_1_model_4,0.27802178,0.575
8GV6,fold_8gv6_5_model_1,0.2598168,0.443
8GV6,fold_8gv6_1_model_2,0.23761721,0.593
8GV6,fold_8gv6_4_model_4,0.23564777,0.53
8GV6,fold_8gv6_2_model_0,0.22064489,0.583
8GV6,fold_8gv6_2_model_3,0.19998427,0.558
8GV6,fold_8gv6_4_model_0,0.19499224,0.528
8GV6,fold_8gv6_1_model_0,0.19209081,0.612
8GV6,fold_8gv6_4_model_2,0.16918051,0.646
8GV6,fold_8gv6_1_model_3,0.16836627,0.58
8GV6,fold_8gv6_4_model_1,0.16000801,0.706
8GV6,fold_8gv6_5_model_2,0.15599878,0.472
