TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.66359174,0.589
6B0S,ranked_4,0.62492627,0.652
6B0S,model_3_multimer_20220423_052571,0.62492627,0.652
6B0S,model_3_multimer_20220423_293181,0.61877114,0.635
6B0S,model_5_multimer_20220423_052571,0.54428476,0.565
6B0S,ranked_3,0.54428476,0.565
6B0S,ranked_0,0.53670424,0.567
6B0S,model_2_multimer_20220423_052571,0.53670424,0.567
6B0S,model_3_multimer_20220423_221403,0.52276617,0.599
6B0S,model_2_multimer_20220423_536048,0.49832669,0.562
6B0S,model_2_multimer_20220423_342393,0.47396532,0.565
6B0S,model_1_multimer_20220423_293181,0.46505293,0.558
6B0S,model_2_multimer_20220423_293181,0.43658915,0.562
6B0S,model_1_multimer_20220423_536048,0.42935976,0.552
6B0S,model_1_multimer_20220423_342393,0.42127061,0.556
6B0S,model_1_multimer_20220423_221403,0.4090229,0.563
6B0S,model_3_multimer_20220423_536048,0.39217409,0.574
6B0S,model_2_multimer_20220423_221403,0.35464138,0.571
6B0S,ranked_2,0.35152239,0.565
6B0S,model_1_multimer_20220423_052571,0.35152239,0.565
6B0S,model_4_multimer_20220423_221403,0.34626475,0.571
6B0S,model_4_multimer_20220423_536048,0.3437722,0.558
6B0S,model_4_multimer_20220423_293181,0.33676666,0.568
6B0S,model_5_multimer_20220423_221403,0.33382159,0.567
6B0S,ranked_1,0.29909104,0.568
6B0S,model_4_multimer_20220423_052571,0.29909104,0.568
6B0S,model_5_multimer_20220423_536048,0.28200209,0.565
6B0S,model_4_multimer_20220423_342393,0.27966189,0.565
6B0S,model_5_multimer_20220423_293181,0.27387711,0.569
6B0S,model_5_multimer_20220423_342393,0.27268419,0.562
