Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_5_model_4,0.04947877,0.449
7YQX,fold_7yqx_1_model_3,0.04931372,0.444
7YQX,fold_7yqx_3_model_2,0.04453245,0.462
7YQX,fold_7yqx_5_model_3,0.04140884,0.468
7YQX,fold_7yqx_2_model_4,0.03868239,0.451
7YQX,fold_7yqx_5_model_1,0.03858689,0.443
7YQX,fold_7yqx_3_model_4,0.03783228,0.456
7YQX,fold_7yqx_4_model_4,0.02800633,0.452
7YQX,fold_7yqx_5_model_2,0.02592042,0.446
7YQX,fold_7yqx_4_model_3,0.02449609,0.454
