TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_4,0.04947877,0.449
7YQX,fold_7yqx_1_model_3,0.04931372,0.444
7YQX,fold_7yqx_3_model_2,0.04453245,0.462
7YQX,fold_7yqx_5_model_3,0.04140884,0.468
7YQX,fold_7yqx_2_model_4,0.03868239,0.451
7YQX,fold_7yqx_5_model_1,0.03858689,0.443
7YQX,fold_7yqx_3_model_4,0.03783228,0.456
7YQX,fold_7yqx_4_model_4,0.02800633,0.452
7YQX,fold_7yqx_5_model_2,0.02592042,0.446
7YQX,fold_7yqx_4_model_3,0.02449609,0.454
7YQX,fold_7yqx_3_model_0,0.02444502,0.458
7YQX,fold_7yqx_4_model_1,0.02068118,0.415
7YQX,fold_7yqx_1_model_2,0.01962128,0.442
7YQX,fold_7yqx_4_model_0,0.01640964,0.444
7YQX,fold_7yqx_4_model_2,0.01630109,0.398
7YQX,fold_7yqx_2_model_3,0.01516452,0.4
7YQX,fold_7yqx_2_model_2,0.01342486,0.449
7YQX,fold_7yqx_3_model_1,0.01340842,0.441
7YQX,fold_7yqx_1_model_1,0.01226747,0.418
7YQX,fold_7yqx_2_model_1,0.01098363,0.454
7YQX,fold_7yqx_3_model_3,0.01034361,0.449
7YQX,fold_7yqx_1_model_0,0.00848092,0.424
7YQX,fold_7yqx_2_model_0,0.00770597,0.408
7YQX,fold_7yqx_1_model_4,0.00704551,0.428
7YQX,fold_7yqx_5_model_0,0.00525492,0.405
