MODEL,PRED_DOCKQ
fold_7yqx_5_model_4,0.04947877
fold_7yqx_1_model_3,0.04931372
fold_7yqx_3_model_2,0.04453245
fold_7yqx_5_model_3,0.04140884
fold_7yqx_2_model_4,0.03868239
fold_7yqx_5_model_1,0.03858689
fold_7yqx_3_model_4,0.03783228
fold_7yqx_4_model_4,0.02800633
fold_7yqx_5_model_2,0.02592042
fold_7yqx_4_model_3,0.02449609
fold_7yqx_3_model_0,0.02444502
fold_7yqx_4_model_1,0.02068118
fold_7yqx_1_model_2,0.01962128
fold_7yqx_4_model_0,0.01640964
fold_7yqx_4_model_2,0.01630109
fold_7yqx_2_model_3,0.01516452
fold_7yqx_2_model_2,0.01342486
fold_7yqx_3_model_1,0.01340842
fold_7yqx_1_model_1,0.01226747
fold_7yqx_2_model_1,0.01098363
fold_7yqx_3_model_3,0.01034361
fold_7yqx_1_model_0,0.00848092
fold_7yqx_2_model_0,0.00770597
fold_7yqx_1_model_4,0.00704551
fold_7yqx_5_model_0,0.00525492
