MODEL,PRED_DOCKQ
model_3_multimer_20220423_066513_tidy,0.11701551
model_5_multimer_20220423_338795_tidy,0.09858789
model_2_multimer_20220423_066513_tidy,0.09251581
ranked_3_tidy,0.09201654
model_4_multimer_20220423_842283_tidy,0.09201654
model_5_multimer_20220423_018234_tidy,0.08840827
model_5_multimer_20220423_842283_tidy,0.08728461
ranked_0_tidy,0.08728461
model_3_multimer_20220423_338795_tidy,0.08664343
model_3_multimer_20220423_018234_tidy,0.08134566
model_4_multimer_20220423_018234_tidy,0.08132624
model_2_multimer_20220423_920758_tidy,0.07731698
model_1_multimer_20220423_920758_tidy,0.07577664
model_3_multimer_20220423_842283_tidy,0.07531619
ranked_2_tidy,0.07531619
model_2_multimer_20220423_338795_tidy,0.07486707
model_4_multimer_20220423_066513_tidy,0.07098681
model_4_multimer_20220423_338795_tidy,0.06910142
model_5_multimer_20220423_920758_tidy,0.06424734
model_3_multimer_20220423_920758_tidy,0.06336758
model_5_multimer_20220423_066513_tidy,0.06250955
model_2_multimer_20220423_018234_tidy,0.06161316
ranked_4_tidy,0.05869653
model_2_multimer_20220423_842283_tidy,0.05869653
model_1_multimer_20220423_066513_tidy,0.05727173
ranked_1_tidy,0.0557845
model_1_multimer_20220423_842283_tidy,0.0557845
model_4_multimer_20220423_920758_tidy,0.05270185
model_1_multimer_20220423_018234_tidy,0.04930548
model_1_multimer_20220423_338795_tidy,0.04838463
