TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_3_multimer_20220423_066513,0.11701551,0.189
5KOV,model_5_multimer_20220423_338795,0.09858789,0.188
5KOV,model_2_multimer_20220423_066513,0.09251581,0.185
5KOV,ranked_3,0.09201654,0.179
5KOV,model_4_multimer_20220423_842283,0.09201654,0.179
5KOV,model_5_multimer_20220423_018234,0.08840827,0.2
5KOV,model_5_multimer_20220423_842283,0.08728461,0.183
5KOV,ranked_0,0.08728461,0.183
5KOV,model_3_multimer_20220423_338795,0.08664343,0.186
5KOV,model_3_multimer_20220423_018234,0.08134566,0.216
5KOV,model_4_multimer_20220423_018234,0.08132624,0.254
5KOV,model_2_multimer_20220423_920758,0.07731698,0.193
5KOV,model_1_multimer_20220423_920758,0.07577664,0.184
5KOV,model_3_multimer_20220423_842283,0.07531619,0.205
5KOV,ranked_2,0.07531619,0.205
5KOV,model_2_multimer_20220423_338795,0.07486707,0.185
5KOV,model_4_multimer_20220423_066513,0.07098681,0.175
5KOV,model_4_multimer_20220423_338795,0.06910142,0.18
5KOV,model_5_multimer_20220423_920758,0.06424734,0.186
5KOV,model_3_multimer_20220423_920758,0.06336758,0.27
5KOV,model_5_multimer_20220423_066513,0.06250955,0.187
5KOV,model_2_multimer_20220423_018234,0.06161316,0.179
5KOV,ranked_4,0.05869653,0.19
5KOV,model_2_multimer_20220423_842283,0.05869653,0.19
5KOV,model_1_multimer_20220423_066513,0.05727173,0.192
5KOV,ranked_1,0.0557845,0.18
5KOV,model_1_multimer_20220423_842283,0.0557845,0.18
5KOV,model_4_multimer_20220423_920758,0.05270185,0.19
5KOV,model_1_multimer_20220423_018234,0.04930548,0.186
5KOV,model_1_multimer_20220423_338795,0.04838463,0.21
