Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_4_multimer_20220423_879088,0.80097437,0.289
5HGG,model_3_multimer_20220423_932539,0.7562483,0.294
5HGG,model_5_multimer_20220423_908001,0.74955076,0.298
5HGG,ranked_0,0.66558856,0.301
5HGG,model_5_multimer_20220423_919207,0.66558856,0.301
5HGG,model_5_multimer_20220423_932539,0.65259498,0.282
5HGG,ranked_1,0.63795328,0.272
5HGG,model_3_multimer_20220423_919207,0.63795328,0.272
5HGG,model_3_multimer_20220423_879088,0.59938252,0.313
5HGG,model_4_multimer_20220423_932539,0.55392092,0.294
