TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.80097437,0.289
5HGG,model_3_multimer_20220423_932539,0.7562483,0.294
5HGG,model_5_multimer_20220423_908001,0.74955076,0.298
5HGG,ranked_0,0.66558856,0.301
5HGG,model_5_multimer_20220423_919207,0.66558856,0.301
5HGG,model_5_multimer_20220423_932539,0.65259498,0.282
5HGG,ranked_1,0.63795328,0.272
5HGG,model_3_multimer_20220423_919207,0.63795328,0.272
5HGG,model_3_multimer_20220423_879088,0.59938252,0.313
5HGG,model_4_multimer_20220423_932539,0.55392092,0.294
5HGG,model_2_multimer_20220423_908001,0.53708982,0.3
5HGG,model_2_multimer_20220423_879088,0.52565163,0.338
5HGG,model_4_multimer_20220423_842191,0.469542,0.244
5HGG,model_4_multimer_20220423_919207,0.41886434,0.224
5HGG,ranked_4,0.41886434,0.224
5HGG,model_2_multimer_20220423_932539,0.38625374,0.345
5HGG,model_4_multimer_20220423_908001,0.37190473,0.251
5HGG,model_5_multimer_20220423_842191,0.36958867,0.266
5HGG,model_3_multimer_20220423_908001,0.36734959,0.301
5HGG,model_3_multimer_20220423_842191,0.33022502,0.259
5HGG,model_1_multimer_20220423_919207,0.29351959,0.289
5HGG,ranked_2,0.29351959,0.289
5HGG,model_2_multimer_20220423_842191,0.23317364,0.273
5HGG,model_1_multimer_20220423_842191,0.23061815,0.338
5HGG,model_1_multimer_20220423_908001,0.22789344,0.279
5HGG,model_1_multimer_20220423_932539,0.18989854,0.335
5HGG,model_2_multimer_20220423_919207,0.18629706,0.305
5HGG,ranked_3,0.18629706,0.305
5HGG,model_1_multimer_20220423_879088,0.12361152,0.298
