Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/7

7AOH,sequence_based_template_4,0.64760679,0.878
7AOH,custom_template_file_3,0.64558119,0.923
7AOH,sequence_based_template_with_alphafold_0,0.63483751,0.747
7AOH,structure_temp_dimer_3,0.63435429,0.924
7AOH,species_interact_uniprot_sto_3,0.63124019,0.905
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.62923563,0.747
7AOH,custom_template_with_alphafold_models_0,0.62891042,0.747
7AOH,uniclust_oxmatch_a3m_0,0.62633306,0.921
7AOH,pdb_interact_uniprot_sto_3,0.6260528,0.875
7AOH,uniclust_oxmatch_a3m_2,0.62495583,0.91
