TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,sequence_based_template_4,0.64760679,0.878
7AOH,custom_template_file_3,0.64558119,0.923
7AOH,sequence_based_template_with_alphafold_0,0.63483751,0.747
7AOH,structure_temp_dimer_3,0.63435429,0.924
7AOH,species_interact_uniprot_sto_3,0.63124019,0.905
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.62923563,0.747
7AOH,custom_template_with_alphafold_models_0,0.62891042,0.747
7AOH,uniclust_oxmatch_a3m_0,0.62633306,0.921
7AOH,pdb_interact_uniprot_sto_3,0.6260528,0.875
7AOH,uniclust_oxmatch_a3m_2,0.62495583,0.91
7AOH,structure_temp_dimer_1,0.62188202,0.936
7AOH,uniprot_distance_uniprot_sto_4,0.62056494,0.878
7AOH,species_interact_uniref_sto_4,0.61817867,0.889
7AOH,structure_temp_dimer_4,0.61719155,0.926
7AOH,uniprot_distance_uniprot_sto_1,0.61557835,0.891
7AOH,species_interact_uniref_a3m_2,0.61542374,0.875
7AOH,uniclust_oxmatch_a3m_1,0.61477935,0.919
7AOH,custom_template_file_0,0.61424369,0.933
7AOH,species_interact_uniref_sto_1,0.61383665,0.917
7AOH,ori_template_pipeline_0,0.61330175,0.895
7AOH,structure_temp_dimer_a_0,0.61254144,0.747
7AOH,default_4,0.61226445,0.901
7AOH,ori_template_pipeline_4,0.61044198,0.887
7AOH,custom_template_file_2,0.60690975,0.925
7AOH,species_interact_uniref_sto_3,0.60343951,0.901
7AOH,custom_template_file_4,0.60258496,0.931
7AOH,species_interact_uniprot_sto_0,0.60214359,0.897
7AOH,uniprot_distance_uniref_sto_1,0.60184342,0.889
7AOH,uniclust_oxmatch_a3m_3,0.59505755,0.897
7AOH,ori_template_pipeline_3,0.59430206,0.905
7AOH,pdb_interact_uniprot_sto_4,0.59430027,0.868
7AOH,species_interact_uniprot_sto_2,0.59426427,0.902
7AOH,sequence_based_template_0,0.59284312,0.905
7AOH,default_0,0.59057385,0.915
7AOH,species_interact_uniprot_sto_4,0.58924979,0.89
7AOH,species_interact_uniref_sto_2,0.58875364,0.896
7AOH,uniprot_distance_uniprot_sto_2,0.58636779,0.889
7AOH,structure_temp_dimer_0,0.58594316,0.928
7AOH,pdb_interact_uniref_sto_2,0.58506423,0.907
7AOH,structure_temp_dimer_2,0.58393323,0.93
7AOH,species_interact_uniref_sto_0,0.58367455,0.903
7AOH,uniprot_distance_uniprot_sto_0,0.58262509,0.89
7AOH,custom_template_file_1,0.58188504,0.928
7AOH,default_2,0.57875079,0.899
7AOH,pdb_interact_uniprot_sto_1,0.5753504,0.89
7AOH,uniprot_distance_uniref_sto_2,0.57345372,0.904
7AOH,pdb_interact_uniref_sto_0,0.57249171,0.901
7AOH,no_templates_3,0.57185543,0.582
7AOH,pdb_interact_uniref_sto_1,0.57144004,0.886
7AOH,uniprot_distance_uniref_sto_3,0.57069474,0.923
7AOH,pdb_interact_uniref_sto_3,0.56373101,0.89
7AOH,default_3,0.56304771,0.915
7AOH,species_interact_uniprot_sto_1,0.56287277,0.886
7AOH,uniprot_distance_uniref_sto_4,0.56175351,0.907
7AOH,sequence_based_template_with_alphafold_1,0.55929869,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.55897099,0.701
7AOH,structure_temp_dimer_a_1,0.55882704,0.701
7AOH,ori_template_pipeline_2,0.55880994,0.904
7AOH,custom_template_with_alphafold_models_4,0.55863857,0.676
7AOH,custom_template_with_alphafold_models_1,0.55813289,0.701
7AOH,ori_template_pipeline_1,0.55601704,0.91
7AOH,sequence_based_template_1,0.55487734,0.9
7AOH,uniprot_distance_uniref_sto_0,0.55355728,0.897
7AOH,pdb_interact_uniprot_sto_2,0.55112517,0.873
7AOH,pdb_interact_uniref_sto_4,0.55015671,0.903
7AOH,pdb_interact_uniprot_sto_0,0.54803133,0.887
7AOH,no_templates_2,0.54534513,0.649
7AOH,structure_temp_dimer_a_4,0.54499727,0.676
7AOH,sequence_based_template_with_alphafold_4,0.53662527,0.676
7AOH,species_interact_uniref_a3m_0,0.53076774,0.907
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.52930814,0.676
7AOH,uniprot_distance_uniprot_sto_3,0.51862973,0.903
7AOH,species_interact_uniref_a3m_3,0.50757599,0.835
7AOH,default_1,0.49558988,0.889
7AOH,sequence_based_template_3,0.43981346,0.901
7AOH,sequence_based_template_2,0.43564886,0.87
7AOH,sequence_based_template_with_alphafold_3,0.39445055,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.39399284,0.699
7AOH,custom_template_with_alphafold_models_3,0.39025667,0.699
7AOH,species_interact_uniref_a3m_1,0.36955953,0.897
7AOH,uniclust_oxmatch_a3m_4,0.36925432,0.857
7AOH,structure_temp_dimer_a_3,0.36814901,0.699
7AOH,structure_temp_dimer_a_2,0.35850334,0.716
7AOH,sequence_based_template_with_alphafold_2,0.33339691,0.716
7AOH,custom_template_with_alphafold_models_2,0.32482117,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.32363805,0.716
7AOH,no_templates_4,0.24382511,0.472
7AOH,no_templates_1,0.20432164,0.615
7AOH,no_templates_0,0.14869982,0.59
7AOH,species_interact_uniref_a3m_4,0.04976952,0.008
