MODEL,PRED_DOCKQ
sequence_based_template_4,0.64760679
custom_template_file_3,0.64558119
sequence_based_template_with_alphafold_0,0.63483751
structure_temp_dimer_3,0.63435429
species_interact_uniprot_sto_3,0.63124019
ori_temp_pipeline_with_alphafold_models_0,0.62923563
custom_template_with_alphafold_models_0,0.62891042
uniclust_oxmatch_a3m_0,0.62633306
pdb_interact_uniprot_sto_3,0.6260528
uniclust_oxmatch_a3m_2,0.62495583
structure_temp_dimer_1,0.62188202
uniprot_distance_uniprot_sto_4,0.62056494
species_interact_uniref_sto_4,0.61817867
structure_temp_dimer_4,0.61719155
uniprot_distance_uniprot_sto_1,0.61557835
species_interact_uniref_a3m_2,0.61542374
uniclust_oxmatch_a3m_1,0.61477935
custom_template_file_0,0.61424369
species_interact_uniref_sto_1,0.61383665
ori_template_pipeline_0,0.61330175
structure_temp_dimer_a_0,0.61254144
default_4,0.61226445
ori_template_pipeline_4,0.61044198
custom_template_file_2,0.60690975
species_interact_uniref_sto_3,0.60343951
custom_template_file_4,0.60258496
species_interact_uniprot_sto_0,0.60214359
uniprot_distance_uniref_sto_1,0.60184342
uniclust_oxmatch_a3m_3,0.59505755
ori_template_pipeline_3,0.59430206
pdb_interact_uniprot_sto_4,0.59430027
species_interact_uniprot_sto_2,0.59426427
sequence_based_template_0,0.59284312
default_0,0.59057385
species_interact_uniprot_sto_4,0.58924979
species_interact_uniref_sto_2,0.58875364
uniprot_distance_uniprot_sto_2,0.58636779
structure_temp_dimer_0,0.58594316
pdb_interact_uniref_sto_2,0.58506423
structure_temp_dimer_2,0.58393323
species_interact_uniref_sto_0,0.58367455
uniprot_distance_uniprot_sto_0,0.58262509
custom_template_file_1,0.58188504
default_2,0.57875079
pdb_interact_uniprot_sto_1,0.5753504
uniprot_distance_uniref_sto_2,0.57345372
pdb_interact_uniref_sto_0,0.57249171
no_templates_3,0.57185543
pdb_interact_uniref_sto_1,0.57144004
uniprot_distance_uniref_sto_3,0.57069474
pdb_interact_uniref_sto_3,0.56373101
default_3,0.56304771
species_interact_uniprot_sto_1,0.56287277
uniprot_distance_uniref_sto_4,0.56175351
sequence_based_template_with_alphafold_1,0.55929869
ori_temp_pipeline_with_alphafold_models_1,0.55897099
structure_temp_dimer_a_1,0.55882704
ori_template_pipeline_2,0.55880994
custom_template_with_alphafold_models_4,0.55863857
custom_template_with_alphafold_models_1,0.55813289
ori_template_pipeline_1,0.55601704
sequence_based_template_1,0.55487734
uniprot_distance_uniref_sto_0,0.55355728
pdb_interact_uniprot_sto_2,0.55112517
pdb_interact_uniref_sto_4,0.55015671
pdb_interact_uniprot_sto_0,0.54803133
no_templates_2,0.54534513
structure_temp_dimer_a_4,0.54499727
sequence_based_template_with_alphafold_4,0.53662527
species_interact_uniref_a3m_0,0.53076774
ori_temp_pipeline_with_alphafold_models_4,0.52930814
uniprot_distance_uniprot_sto_3,0.51862973
species_interact_uniref_a3m_3,0.50757599
default_1,0.49558988
sequence_based_template_3,0.43981346
sequence_based_template_2,0.43564886
sequence_based_template_with_alphafold_3,0.39445055
ori_temp_pipeline_with_alphafold_models_3,0.39399284
custom_template_with_alphafold_models_3,0.39025667
species_interact_uniref_a3m_1,0.36955953
uniclust_oxmatch_a3m_4,0.36925432
structure_temp_dimer_a_3,0.36814901
structure_temp_dimer_a_2,0.35850334
sequence_based_template_with_alphafold_2,0.33339691
custom_template_with_alphafold_models_2,0.32482117
ori_temp_pipeline_with_alphafold_models_2,0.32363805
no_templates_4,0.24382511
no_templates_1,0.20432164
no_templates_0,0.14869982
species_interact_uniref_a3m_4,0.04976952
