TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,uniprot_distance_uniprot_sto_2,0.89148325,0.87
7KBR,structure_temp_dimer_3,0.88984436,0.91
7KBR,custom_template_file_4,0.88771421,0.972
7KBR,custom_template_file_0,0.88629317,0.974
7KBR,no_templates_1,0.88357371,0.854
7KBR,custom_template_file_1,0.88300747,0.971
7KBR,uniprot_distance_uniref_a3m_0,0.88204485,0.949
7KBR,string_interact_uniprot_sto_0,0.8814249,0.864
7KBR,species_interact_uniref_a3m_0,0.88013488,0.951
7KBR,species_interact_uniref_a3m_4,0.87831706,0.951
7KBR,custom_template_file_3,0.87802356,0.973
7KBR,pdb_interact_uniref_a3m_1,0.87757647,0.948
7KBR,custom_template_file_2,0.8774209,0.974
7KBR,no_templates_4,0.87730831,0.804
7KBR,custom_template_with_alphafold_models_2,0.87705243,0.922
7KBR,species_interact_uniref_a3m_3,0.876984,0.946
7KBR,species_interact_uniprot_sto_0,0.87693936,0.882
7KBR,uniclust_oxmatch_a3m_0,0.87663913,0.947
7KBR,sequence_based_template_with_alphafold_2,0.87474167,0.922
7KBR,uniprot_distance_uniprot_sto_1,0.8747341,0.873
7KBR,string_interact_uniref_a3m_2,0.87335593,0.949
7KBR,pdb_interact_uniprot_sto_2,0.87329316,0.9
7KBR,uniclust_oxmatch_a3m_4,0.87271881,0.95
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.87215585,0.866
7KBR,ori_template_pipeline_3,0.87188441,0.909
7KBR,sequence_based_template_with_alphafold_1,0.87175155,0.906
7KBR,ori_template_pipeline_0,0.87165743,0.879
7KBR,pdb_interact_uniprot_sto_0,0.87150472,0.877
7KBR,structure_temp_dimer_a_1,0.87090993,0.906
7KBR,structure_temp_dimer_4,0.87052757,0.882
7KBR,pdb_interact_uniref_a3m_4,0.87034643,0.948
7KBR,string_interact_uniref_sto_0,0.87019241,0.936
7KBR,ori_template_pipeline_4,0.87012678,0.914
7KBR,custom_template_with_alphafold_models_4,0.86947811,0.889
7KBR,ori_template_pipeline_1,0.86923832,0.919
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.86918187,0.906
7KBR,pdb_interact_uniref_a3m_3,0.86894226,0.951
7KBR,custom_template_with_alphafold_models_3,0.86882323,0.867
7KBR,uniclust_oxmatch_a3m_2,0.86838931,0.949
7KBR,custom_template_with_alphafold_models_1,0.86827266,0.906
7KBR,uniprot_distance_uniref_a3m_4,0.8682217,0.948
7KBR,no_templates_2,0.86811066,0.822
7KBR,pdb_interact_uniref_sto_0,0.86790615,0.938
7KBR,species_interact_uniref_a3m_2,0.86778349,0.949
7KBR,uniprot_distance_uniref_a3m_3,0.86772877,0.951
7KBR,uniclust_oxmatch_a3m_1,0.86742842,0.95
7KBR,sequence_based_template_with_alphafold_3,0.86661422,0.866
7KBR,default_3,0.8662107,0.887
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.86588633,0.922
7KBR,uniprot_distance_uniref_sto_3,0.86516798,0.925
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.86505169,0.889
7KBR,uniclust_oxmatch_a3m_3,0.86453801,0.947
7KBR,uniprot_distance_uniref_a3m_1,0.86439723,0.949
7KBR,uniprot_distance_uniref_sto_1,0.86413598,0.933
7KBR,structure_temp_dimer_0,0.86373794,0.905
7KBR,string_interact_uniprot_sto_3,0.86369264,0.853
7KBR,string_interact_uniref_a3m_3,0.86363471,0.948
7KBR,species_interact_uniprot_sto_1,0.86343807,0.924
7KBR,pdb_interact_uniref_sto_1,0.86292309,0.939
