TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.81378525,0.294
5HGG,model_3_multimer_20220423_879088,0.77195507,0.313
5HGG,model_1_multimer_20220423_908001,0.77176929,0.279
5HGG,ranked_3,0.72437912,0.305
5HGG,model_2_multimer_20220423_919207,0.72437912,0.305
5HGG,model_1_multimer_20220423_919207,0.71851313,0.289
5HGG,ranked_2,0.71851313,0.289
5HGG,model_3_multimer_20220423_908001,0.69404912,0.301
5HGG,model_2_multimer_20220423_842191,0.68533236,0.273
5HGG,model_4_multimer_20220423_919207,0.66851461,0.224
5HGG,ranked_4,0.66851461,0.224
5HGG,model_2_multimer_20220423_908001,0.66387469,0.3
5HGG,model_1_multimer_20220423_932539,0.66314608,0.335
5HGG,model_1_multimer_20220423_842191,0.65568948,0.338
5HGG,ranked_0,0.6295414,0.301
5HGG,model_5_multimer_20220423_919207,0.6295414,0.301
5HGG,model_5_multimer_20220423_842191,0.6230306,0.266
5HGG,model_4_multimer_20220423_879088,0.60963249,0.289
5HGG,model_4_multimer_20220423_932539,0.60820955,0.294
5HGG,model_2_multimer_20220423_879088,0.59426659,0.338
5HGG,model_5_multimer_20220423_932539,0.58625805,0.282
5HGG,model_5_multimer_20220423_908001,0.58325207,0.298
5HGG,model_2_multimer_20220423_932539,0.57345849,0.345
5HGG,model_3_multimer_20220423_842191,0.56947964,0.259
5HGG,model_1_multimer_20220423_879088,0.47076997,0.298
5HGG,model_4_multimer_20220423_908001,0.40197012,0.251
5HGG,model_4_multimer_20220423_842191,0.38532823,0.244
5HGG,ranked_1,0.3833026,0.272
5HGG,model_3_multimer_20220423_919207,0.3833026,0.272
