MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.81378525
model_3_multimer_20220423_879088_tidy,0.77195507
model_1_multimer_20220423_908001_tidy,0.77176929
ranked_3_tidy,0.72437912
model_2_multimer_20220423_919207_tidy,0.72437912
model_1_multimer_20220423_919207_tidy,0.71851313
ranked_2_tidy,0.71851313
model_3_multimer_20220423_908001_tidy,0.69404912
model_2_multimer_20220423_842191_tidy,0.68533236
model_4_multimer_20220423_919207_tidy,0.66851461
ranked_4_tidy,0.66851461
model_2_multimer_20220423_908001_tidy,0.66387469
model_1_multimer_20220423_932539_tidy,0.66314608
model_1_multimer_20220423_842191_tidy,0.65568948
ranked_0_tidy,0.6295414
model_5_multimer_20220423_919207_tidy,0.6295414
model_5_multimer_20220423_842191_tidy,0.6230306
model_4_multimer_20220423_879088_tidy,0.60963249
model_4_multimer_20220423_932539_tidy,0.60820955
model_2_multimer_20220423_879088_tidy,0.59426659
model_5_multimer_20220423_932539_tidy,0.58625805
model_5_multimer_20220423_908001_tidy,0.58325207
model_2_multimer_20220423_932539_tidy,0.57345849
model_3_multimer_20220423_842191_tidy,0.56947964
model_1_multimer_20220423_879088_tidy,0.47076997
model_4_multimer_20220423_908001_tidy,0.40197012
model_4_multimer_20220423_842191_tidy,0.38532823
ranked_1_tidy,0.3833026
model_3_multimer_20220423_919207_tidy,0.3833026
