MODEL,PRED_DOCKQ
fold_7ued_4_model_3,0.37358481
fold_7ued_3_model_1,0.28859535
fold_7ued_1_model_4,0.25210491
fold_7ued_5_model_2,0.2122938
fold_7ued_5_model_3,0.20783319
fold_7ued_3_model_0,0.20778254
fold_7ued_1_model_3,0.20650472
fold_7ued_5_model_1,0.18417858
fold_7ued_5_model_4,0.17888361
fold_7ued_3_model_4,0.15252019
fold_7ued_3_model_2,0.15243752
fold_7ued_1_model_2,0.14723133
fold_7ued_3_model_3,0.14514774
fold_7ued_1_model_1,0.14186431
fold_7ued_4_model_4,0.13854237
fold_7ued_1_model_0,0.13752156
fold_7ued_5_model_0,0.12987439
fold_7ued_4_model_2,0.10879324
fold_7ued_2_model_3,0.0956228
fold_7ued_4_model_0,0.07926863
fold_7ued_4_model_1,0.07617332
fold_7ued_2_model_4,0.07046574
fold_7ued_2_model_1,0.05138329
fold_7ued_2_model_0,0.04308556
fold_7ued_2_model_2,0.04006098
