TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_4_model_3,0.37358481,0.767
7UED,fold_7ued_3_model_1,0.28859535,0.776
7UED,fold_7ued_1_model_4,0.25210491,0.426
7UED,fold_7ued_5_model_2,0.2122938,0.769
7UED,fold_7ued_5_model_3,0.20783319,0.756
7UED,fold_7ued_3_model_0,0.20778254,0.767
7UED,fold_7ued_1_model_3,0.20650472,0.751
7UED,fold_7ued_5_model_1,0.18417858,0.777
7UED,fold_7ued_5_model_4,0.17888361,0.768
7UED,fold_7ued_3_model_4,0.15252019,0.762
7UED,fold_7ued_3_model_2,0.15243752,0.756
7UED,fold_7ued_1_model_2,0.14723133,0.768
7UED,fold_7ued_3_model_3,0.14514774,0.764
7UED,fold_7ued_1_model_1,0.14186431,0.778
7UED,fold_7ued_4_model_4,0.13854237,0.785
7UED,fold_7ued_1_model_0,0.13752156,0.762
7UED,fold_7ued_5_model_0,0.12987439,0.762
7UED,fold_7ued_4_model_2,0.10879324,0.749
7UED,fold_7ued_2_model_3,0.0956228,0.759
7UED,fold_7ued_4_model_0,0.07926863,0.764
7UED,fold_7ued_4_model_1,0.07617332,0.75
7UED,fold_7ued_2_model_4,0.07046574,0.74
7UED,fold_7ued_2_model_1,0.05138329,0.785
7UED,fold_7ued_2_model_0,0.04308556,0.765
7UED,fold_7ued_2_model_2,0.04006098,0.779
