MODEL,PRED_DOCKQ
model_4_multimer_20220423_266634_tidy,0.81864709
model_1_multimer_20220423_476080_tidy,0.81818759
model_4_multimer_20220423_476080_tidy,0.81654143
model_4_multimer_20220423_840023_tidy,0.81653357
ranked_2_tidy,0.81653357
model_4_multimer_20220423_965846_tidy,0.816082
model_1_multimer_20220423_266634_tidy,0.81402516
model_2_multimer_20220423_266634_tidy,0.81150955
model_2_multimer_20220423_840023_tidy,0.81140244
ranked_1_tidy,0.81140244
model_5_multimer_20220423_005507_tidy,0.81120557
model_1_multimer_20220423_840023_tidy,0.81114137
ranked_0_tidy,0.81114137
model_2_multimer_20220423_476080_tidy,0.81069678
model_2_multimer_20220423_005507_tidy,0.81030577
model_4_multimer_20220423_005507_tidy,0.80871028
model_2_multimer_20220423_965846_tidy,0.80774701
model_3_multimer_20220423_476080_tidy,0.80643749
model_5_multimer_20220423_840023_tidy,0.78505319
ranked_4_tidy,0.78505319
model_5_multimer_20220423_965846_tidy,0.78258085
model_3_multimer_20220423_840023_tidy,0.77767044
ranked_3_tidy,0.77767044
model_1_multimer_20220423_005507_tidy,0.77508575
model_5_multimer_20220423_266634_tidy,0.76300812
model_1_multimer_20220423_965846_tidy,0.64538956
model_5_multimer_20220423_476080_tidy,0.63503927
model_3_multimer_20220423_965846_tidy,0.56533045
model_3_multimer_20220423_266634_tidy,0.3667613
model_3_multimer_20220423_005507_tidy,0.31507605
