TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_4_multimer_20220423_266634,0.81864709,0.247
6AL0,model_1_multimer_20220423_476080,0.81818759,0.26
6AL0,model_4_multimer_20220423_476080,0.81654143,0.26
6AL0,model_4_multimer_20220423_840023,0.81653357,0.257
6AL0,ranked_2,0.81653357,0.257
6AL0,model_4_multimer_20220423_965846,0.816082,0.256
6AL0,model_1_multimer_20220423_266634,0.81402516,0.261
6AL0,model_2_multimer_20220423_266634,0.81150955,0.264
6AL0,model_2_multimer_20220423_840023,0.81140244,0.258
6AL0,ranked_1,0.81140244,0.258
6AL0,model_5_multimer_20220423_005507,0.81120557,0.262
6AL0,model_1_multimer_20220423_840023,0.81114137,0.267
6AL0,ranked_0,0.81114137,0.267
6AL0,model_2_multimer_20220423_476080,0.81069678,0.256
6AL0,model_2_multimer_20220423_005507,0.81030577,0.259
6AL0,model_4_multimer_20220423_005507,0.80871028,0.255
6AL0,model_2_multimer_20220423_965846,0.80774701,0.247
6AL0,model_3_multimer_20220423_476080,0.80643749,0.274
6AL0,model_5_multimer_20220423_840023,0.78505319,0.605
6AL0,ranked_4,0.78505319,0.605
6AL0,model_5_multimer_20220423_965846,0.78258085,0.449
6AL0,model_3_multimer_20220423_840023,0.77767044,0.273
6AL0,ranked_3,0.77767044,0.273
6AL0,model_1_multimer_20220423_005507,0.77508575,0.21
6AL0,model_5_multimer_20220423_266634,0.76300812,0.281
6AL0,model_1_multimer_20220423_965846,0.64538956,0.223
6AL0,model_5_multimer_20220423_476080,0.63503927,0.276
6AL0,model_3_multimer_20220423_965846,0.56533045,0.24
6AL0,model_3_multimer_20220423_266634,0.3667613,0.156
6AL0,model_3_multimer_20220423_005507,0.31507605,0.181
