TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,no_templates_0,0.69710827,0.715
7AMV,structure_temp_dimer_4,0.69142866,0.886
7AMV,custom_template_file_3,0.69138044,0.884
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.68618023,0.823
7AMV,sequence_based_template_with_alphafold_3,0.68615741,0.823
7AMV,pdb_interact_uniprot_sto_2,0.68614393,0.869
7AMV,custom_template_with_alphafold_models_3,0.68613005,0.823
7AMV,structure_temp_dimer_a_3,0.68603629,0.823
7AMV,custom_template_file_4,0.68600011,0.883
7AMV,pdb_interact_uniprot_sto_0,0.68533564,0.873
7AMV,no_templates_3,0.68401396,0.67
7AMV,sequence_based_template_2,0.68310142,0.877
7AMV,uniclust_oxmatch_a3m_3,0.681265,0.874
7AMV,structure_temp_dimer_0,0.68070883,0.886
7AMV,ori_template_pipeline_2,0.68065453,0.867
7AMV,species_interact_uniref_sto_4,0.67969674,0.871
7AMV,species_interact_uniprot_sto_3,0.67934769,0.87
7AMV,ori_template_pipeline_4,0.67876774,0.874
7AMV,structure_temp_dimer_1,0.67704576,0.884
7AMV,sequence_based_template_0,0.67672849,0.878
7AMV,uniclust_oxmatch_a3m_4,0.67671436,0.871
7AMV,sequence_based_template_1,0.67558724,0.878
7AMV,structure_temp_dimer_3,0.67521608,0.887
7AMV,pdb_interact_uniprot_sto_1,0.67413276,0.869
7AMV,structure_temp_dimer_2,0.673724,0.888
7AMV,uniclust_oxmatch_a3m_0,0.67339534,0.878
7AMV,custom_template_file_0,0.67328584,0.881
7AMV,custom_template_file_2,0.67327327,0.879
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.67323667,0.818
7AMV,sequence_based_template_with_alphafold_0,0.67283541,0.824
7AMV,custom_template_with_alphafold_models_0,0.67252058,0.824
7AMV,structure_temp_dimer_a_2,0.6721943,0.818
7AMV,sequence_based_template_with_alphafold_2,0.67213684,0.819
7AMV,pdb_interact_uniprot_sto_3,0.67201179,0.868
7AMV,custom_template_with_alphafold_models_2,0.67186755,0.818
7AMV,uniclust_oxmatch_a3m_1,0.67159104,0.877
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.67144465,0.824
7AMV,ori_template_pipeline_1,0.67085534,0.869
7AMV,default_0,0.67084628,0.876
7AMV,structure_temp_dimer_a_0,0.66996002,0.824
7AMV,ori_template_pipeline_3,0.6696884,0.871
7AMV,default_2,0.66962039,0.873
7AMV,no_templates_1,0.66943175,0.546
7AMV,species_interact_uniprot_sto_2,0.6693998,0.868
7AMV,ori_template_pipeline_0,0.66892695,0.875
7AMV,pdb_interact_uniprot_sto_4,0.66887426,0.87
7AMV,custom_template_file_1,0.66883683,0.879
7AMV,no_templates_2,0.66744155,0.64
7AMV,species_interact_uniprot_sto_0,0.66623598,0.872
7AMV,sequence_based_template_4,0.66544801,0.88
7AMV,uniclust_oxmatch_a3m_2,0.66544157,0.87
7AMV,custom_template_with_alphafold_models_4,0.66542548,0.826
7AMV,species_interact_uniref_sto_0,0.66538537,0.873
7AMV,custom_template_with_alphafold_models_1,0.66533083,0.809
7AMV,sequence_based_template_with_alphafold_1,0.66528457,0.809
7AMV,structure_temp_dimer_a_4,0.6652841,0.826
7AMV,sequence_based_template_with_alphafold_4,0.66512507,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.66509014,0.809
7AMV,structure_temp_dimer_a_1,0.664976,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.66491187,0.826
7AMV,species_interact_uniref_sto_1,0.6640982,0.875
7AMV,sequence_based_template_3,0.66297656,0.875
7AMV,species_interact_uniprot_sto_1,0.66249764,0.867
7AMV,species_interact_uniref_sto_2,0.66244519,0.868
7AMV,default_4,0.66197914,0.871
7AMV,species_interact_uniprot_sto_4,0.66078138,0.862
7AMV,default_3,0.65870178,0.871
7AMV,default_1,0.6566537,0.873
7AMV,species_interact_uniref_sto_3,0.65535355,0.868
7AMV,no_templates_4,0.62757707,0.556
