MODEL,PRED_DOCKQ
no_templates_0,0.69710827
structure_temp_dimer_4,0.69142866
custom_template_file_3,0.69138044
ori_temp_pipeline_with_alphafold_models_3,0.68618023
sequence_based_template_with_alphafold_3,0.68615741
pdb_interact_uniprot_sto_2,0.68614393
custom_template_with_alphafold_models_3,0.68613005
structure_temp_dimer_a_3,0.68603629
custom_template_file_4,0.68600011
pdb_interact_uniprot_sto_0,0.68533564
no_templates_3,0.68401396
sequence_based_template_2,0.68310142
uniclust_oxmatch_a3m_3,0.681265
structure_temp_dimer_0,0.68070883
ori_template_pipeline_2,0.68065453
species_interact_uniref_sto_4,0.67969674
species_interact_uniprot_sto_3,0.67934769
ori_template_pipeline_4,0.67876774
structure_temp_dimer_1,0.67704576
sequence_based_template_0,0.67672849
uniclust_oxmatch_a3m_4,0.67671436
sequence_based_template_1,0.67558724
structure_temp_dimer_3,0.67521608
pdb_interact_uniprot_sto_1,0.67413276
structure_temp_dimer_2,0.673724
uniclust_oxmatch_a3m_0,0.67339534
custom_template_file_0,0.67328584
custom_template_file_2,0.67327327
ori_temp_pipeline_with_alphafold_models_2,0.67323667
sequence_based_template_with_alphafold_0,0.67283541
custom_template_with_alphafold_models_0,0.67252058
structure_temp_dimer_a_2,0.6721943
sequence_based_template_with_alphafold_2,0.67213684
pdb_interact_uniprot_sto_3,0.67201179
custom_template_with_alphafold_models_2,0.67186755
uniclust_oxmatch_a3m_1,0.67159104
ori_temp_pipeline_with_alphafold_models_0,0.67144465
ori_template_pipeline_1,0.67085534
default_0,0.67084628
structure_temp_dimer_a_0,0.66996002
ori_template_pipeline_3,0.6696884
default_2,0.66962039
no_templates_1,0.66943175
species_interact_uniprot_sto_2,0.6693998
ori_template_pipeline_0,0.66892695
pdb_interact_uniprot_sto_4,0.66887426
custom_template_file_1,0.66883683
no_templates_2,0.66744155
species_interact_uniprot_sto_0,0.66623598
sequence_based_template_4,0.66544801
uniclust_oxmatch_a3m_2,0.66544157
custom_template_with_alphafold_models_4,0.66542548
species_interact_uniref_sto_0,0.66538537
custom_template_with_alphafold_models_1,0.66533083
sequence_based_template_with_alphafold_1,0.66528457
structure_temp_dimer_a_4,0.6652841
sequence_based_template_with_alphafold_4,0.66512507
ori_temp_pipeline_with_alphafold_models_1,0.66509014
structure_temp_dimer_a_1,0.664976
ori_temp_pipeline_with_alphafold_models_4,0.66491187
species_interact_uniref_sto_1,0.6640982
sequence_based_template_3,0.66297656
species_interact_uniprot_sto_1,0.66249764
species_interact_uniref_sto_2,0.66244519
default_4,0.66197914
species_interact_uniprot_sto_4,0.66078138
default_3,0.65870178
default_1,0.6566537
species_interact_uniref_sto_3,0.65535355
no_templates_4,0.62757707
