Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/9

7AMV,no_templates_0,0.69710827,0.715
7AMV,structure_temp_dimer_4,0.69142866,0.886
7AMV,custom_template_file_3,0.69138044,0.884
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.68618023,0.823
7AMV,sequence_based_template_with_alphafold_3,0.68615741,0.823
7AMV,pdb_interact_uniprot_sto_2,0.68614393,0.869
7AMV,custom_template_with_alphafold_models_3,0.68613005,0.823
7AMV,structure_temp_dimer_a_3,0.68603629,0.823
7AMV,custom_template_file_4,0.68600011,0.883
7AMV,pdb_interact_uniprot_sto_0,0.68533564,0.873
