Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/3/0

7WO5,fold_7wo5_2_model_1,0.54475164,0.358
7WO5,fold_7wo5_1_model_4,0.50634086,0.422
7WO5,fold_7wo5_4_model_3,0.40014401,0.355
7WO5,fold_7wo5_4_model_2,0.30660585,0.412
7WO5,fold_7wo5_1_model_0,0.29247686,0.569
7WO5,fold_7wo5_4_model_0,0.28124616,0.577
7WO5,fold_7wo5_3_model_1,0.25909972,0.501
7WO5,fold_7wo5_2_model_3,0.23426378,0.454
7WO5,fold_7wo5_5_model_1,0.22601558,0.375
7WO5,fold_7wo5_2_model_2,0.20969291,0.437
