TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.54475164,0.358
7WO5,fold_7wo5_1_model_4,0.50634086,0.422
7WO5,fold_7wo5_4_model_3,0.40014401,0.355
7WO5,fold_7wo5_4_model_2,0.30660585,0.412
7WO5,fold_7wo5_1_model_0,0.29247686,0.569
7WO5,fold_7wo5_4_model_0,0.28124616,0.577
7WO5,fold_7wo5_3_model_1,0.25909972,0.501
7WO5,fold_7wo5_2_model_3,0.23426378,0.454
7WO5,fold_7wo5_5_model_1,0.22601558,0.375
7WO5,fold_7wo5_2_model_2,0.20969291,0.437
7WO5,fold_7wo5_3_model_0,0.19198367,0.349
7WO5,fold_7wo5_5_model_2,0.19117536,0.366
7WO5,fold_7wo5_1_model_3,0.18504104,0.556
7WO5,fold_7wo5_5_model_3,0.17849933,0.502
7WO5,fold_7wo5_5_model_4,0.16987723,0.335
7WO5,fold_7wo5_2_model_0,0.16021666,0.445
7WO5,fold_7wo5_1_model_1,0.14775033,0.596
7WO5,fold_7wo5_3_model_4,0.13978645,0.484
7WO5,fold_7wo5_3_model_3,0.13864659,0.572
7WO5,fold_7wo5_1_model_2,0.1324596,0.42
7WO5,fold_7wo5_4_model_1,0.12249061,0.582
7WO5,fold_7wo5_3_model_2,0.11316597,0.382
7WO5,fold_7wo5_4_model_4,0.09952541,0.385
7WO5,fold_7wo5_2_model_4,0.09495653,0.502
7WO5,fold_7wo5_5_model_0,0.07323921,0.438
