MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.54475164
fold_7wo5_1_model_4,0.50634086
fold_7wo5_4_model_3,0.40014401
fold_7wo5_4_model_2,0.30660585
fold_7wo5_1_model_0,0.29247686
fold_7wo5_4_model_0,0.28124616
fold_7wo5_3_model_1,0.25909972
fold_7wo5_2_model_3,0.23426378
fold_7wo5_5_model_1,0.22601558
fold_7wo5_2_model_2,0.20969291
fold_7wo5_3_model_0,0.19198367
fold_7wo5_5_model_2,0.19117536
fold_7wo5_1_model_3,0.18504104
fold_7wo5_5_model_3,0.17849933
fold_7wo5_5_model_4,0.16987723
fold_7wo5_2_model_0,0.16021666
fold_7wo5_1_model_1,0.14775033
fold_7wo5_3_model_4,0.13978645
fold_7wo5_3_model_3,0.13864659
fold_7wo5_1_model_2,0.1324596
fold_7wo5_4_model_1,0.12249061
fold_7wo5_3_model_2,0.11316597
fold_7wo5_4_model_4,0.09952541
fold_7wo5_2_model_4,0.09495653
fold_7wo5_5_model_0,0.07323921
