TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_2_model_4,0.17987649,0.725
7SWN,fold_7swn_5_model_2,0.15250082,0.639
7SWN,fold_7swn_1_model_4,0.15020786,0.729
7SWN,fold_7swn_1_model_3,0.13121429,0.716
7SWN,fold_7swn_4_model_4,0.12626904,0.541
7SWN,fold_7swn_3_model_4,0.11618377,0.72
7SWN,fold_7swn_3_model_1,0.11348476,0.718
7SWN,fold_7swn_2_model_2,0.10957099,0.726
7SWN,fold_7swn_3_model_0,0.10867311,0.715
7SWN,fold_7swn_3_model_3,0.10576,0.727
7SWN,fold_7swn_1_model_1,0.10435048,0.72
7SWN,fold_7swn_2_model_3,0.1039139,0.726
7SWN,fold_7swn_2_model_1,0.10344546,0.708
7SWN,fold_7swn_5_model_0,0.10184443,0.69
7SWN,fold_7swn_5_model_3,0.09977524,0.649
7SWN,fold_7swn_4_model_2,0.09783015,0.689
7SWN,fold_7swn_2_model_0,0.09679734,0.72
7SWN,fold_7swn_1_model_2,0.09639042,0.716
7SWN,fold_7swn_1_model_0,0.09180535,0.723
7SWN,fold_7swn_4_model_3,0.0906477,0.599
7SWN,fold_7swn_4_model_1,0.08945239,0.483
7SWN,fold_7swn_5_model_1,0.08883405,0.676
7SWN,fold_7swn_3_model_2,0.08817674,0.719
7SWN,fold_7swn_4_model_0,0.08321115,0.612
7SWN,fold_7swn_5_model_4,0.08113626,0.673
