Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_2_model_4,0.17987649,0.725
7SWN,fold_7swn_5_model_2,0.15250082,0.639
7SWN,fold_7swn_1_model_4,0.15020786,0.729
7SWN,fold_7swn_1_model_3,0.13121429,0.716
7SWN,fold_7swn_4_model_4,0.12626904,0.541
7SWN,fold_7swn_3_model_4,0.11618377,0.72
7SWN,fold_7swn_3_model_1,0.11348476,0.718
7SWN,fold_7swn_2_model_2,0.10957099,0.726
7SWN,fold_7swn_3_model_0,0.10867311,0.715
7SWN,fold_7swn_3_model_3,0.10576,0.727
