MODEL,PRED_DOCKQ
fold_7swn_2_model_4,0.17987649
fold_7swn_5_model_2,0.15250082
fold_7swn_1_model_4,0.15020786
fold_7swn_1_model_3,0.13121429
fold_7swn_4_model_4,0.12626904
fold_7swn_3_model_4,0.11618377
fold_7swn_3_model_1,0.11348476
fold_7swn_2_model_2,0.10957099
fold_7swn_3_model_0,0.10867311
fold_7swn_3_model_3,0.10576
fold_7swn_1_model_1,0.10435048
fold_7swn_2_model_3,0.1039139
fold_7swn_2_model_1,0.10344546
fold_7swn_5_model_0,0.10184443
fold_7swn_5_model_3,0.09977524
fold_7swn_4_model_2,0.09783015
fold_7swn_2_model_0,0.09679734
fold_7swn_1_model_2,0.09639042
fold_7swn_1_model_0,0.09180535
fold_7swn_4_model_3,0.0906477
fold_7swn_4_model_1,0.08945239
fold_7swn_5_model_1,0.08883405
fold_7swn_3_model_2,0.08817674
fold_7swn_4_model_0,0.08321115
fold_7swn_5_model_4,0.08113626
