TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.11682858,0.431
7YQZ,fold_7yqz_4_model_2,0.0846125,0.46
7YQZ,fold_7yqz_4_model_4,0.08344714,0.457
7YQZ,fold_7yqz_4_model_1,0.07395072,0.426
7YQZ,fold_7yqz_1_model_4,0.0721686,0.393
7YQZ,fold_7yqz_3_model_3,0.07073516,0.464
7YQZ,fold_7yqz_5_model_0,0.07040819,0.411
7YQZ,fold_7yqz_1_model_1,0.06960436,0.463
7YQZ,fold_7yqz_3_model_1,0.06678271,0.451
7YQZ,fold_7yqz_3_model_2,0.06526223,0.426
7YQZ,fold_7yqz_2_model_3,0.06384553,0.449
7YQZ,fold_7yqz_2_model_0,0.06125425,0.452
7YQZ,fold_7yqz_4_model_0,0.06069358,0.437
7YQZ,fold_7yqz_4_model_3,0.05958664,0.453
7YQZ,fold_7yqz_5_model_4,0.05835893,0.447
7YQZ,fold_7yqz_2_model_1,0.05384865,0.458
7YQZ,fold_7yqz_1_model_3,0.05380263,0.413
7YQZ,fold_7yqz_2_model_2,0.05366178,0.413
7YQZ,fold_7yqz_5_model_3,0.05016702,0.472
7YQZ,fold_7yqz_5_model_1,0.04879952,0.466
7YQZ,fold_7yqz_3_model_4,0.04420568,0.4
7YQZ,fold_7yqz_1_model_0,0.04278225,0.42
7YQZ,fold_7yqz_1_model_2,0.04221431,0.449
7YQZ,fold_7yqz_2_model_4,0.038778,0.458
7YQZ,fold_7yqz_5_model_2,0.03714141,0.446
