MODEL,PRED_DOCKQ
fold_7wo5_1_model_4,0.27630141
fold_7wo5_2_model_1,0.26660761
fold_7wo5_4_model_3,0.25442755
fold_7wo5_3_model_1,0.16028969
fold_7wo5_5_model_4,0.13853717
fold_7wo5_5_model_3,0.13450934
fold_7wo5_3_model_0,0.1273226
fold_7wo5_1_model_3,0.12345071
fold_7wo5_4_model_2,0.12249748
fold_7wo5_2_model_3,0.10546152
fold_7wo5_1_model_0,0.0834771
fold_7wo5_2_model_4,0.08010942
fold_7wo5_4_model_0,0.07694364
fold_7wo5_1_model_2,0.0673852
fold_7wo5_3_model_3,0.06131883
fold_7wo5_2_model_0,0.05893485
fold_7wo5_5_model_1,0.05800774
fold_7wo5_4_model_1,0.05343552
fold_7wo5_2_model_2,0.05336083
fold_7wo5_1_model_1,0.05213565
fold_7wo5_3_model_4,0.05014802
fold_7wo5_5_model_0,0.04445918
fold_7wo5_3_model_2,0.03833278
fold_7wo5_4_model_4,0.03624861
fold_7wo5_5_model_2,0.0353192
