TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_4,0.27630141,0.422
7WO5,fold_7wo5_2_model_1,0.26660761,0.358
7WO5,fold_7wo5_4_model_3,0.25442755,0.355
7WO5,fold_7wo5_3_model_1,0.16028969,0.501
7WO5,fold_7wo5_5_model_4,0.13853717,0.335
7WO5,fold_7wo5_5_model_3,0.13450934,0.502
7WO5,fold_7wo5_3_model_0,0.1273226,0.349
7WO5,fold_7wo5_1_model_3,0.12345071,0.556
7WO5,fold_7wo5_4_model_2,0.12249748,0.412
7WO5,fold_7wo5_2_model_3,0.10546152,0.454
7WO5,fold_7wo5_1_model_0,0.0834771,0.569
7WO5,fold_7wo5_2_model_4,0.08010942,0.502
7WO5,fold_7wo5_4_model_0,0.07694364,0.577
7WO5,fold_7wo5_1_model_2,0.0673852,0.42
7WO5,fold_7wo5_3_model_3,0.06131883,0.572
7WO5,fold_7wo5_2_model_0,0.05893485,0.445
7WO5,fold_7wo5_5_model_1,0.05800774,0.375
7WO5,fold_7wo5_4_model_1,0.05343552,0.582
7WO5,fold_7wo5_2_model_2,0.05336083,0.437
7WO5,fold_7wo5_1_model_1,0.05213565,0.596
7WO5,fold_7wo5_3_model_4,0.05014802,0.484
7WO5,fold_7wo5_5_model_0,0.04445918,0.438
7WO5,fold_7wo5_3_model_2,0.03833278,0.382
7WO5,fold_7wo5_4_model_4,0.03624861,0.385
7WO5,fold_7wo5_5_model_2,0.0353192,0.366
