MODEL,PRED_DOCKQ
fold_7x7o_3_model_2,0.60386449
fold_7x7o_1_model_2,0.56681478
fold_7x7o_1_model_0,0.56454748
fold_7x7o_4_model_0,0.52849883
fold_7x7o_4_model_2,0.51500249
fold_7x7o_3_model_3,0.51202357
fold_7x7o_5_model_4,0.49985567
fold_7x7o_2_model_2,0.49303362
fold_7x7o_1_model_1,0.45250636
fold_7x7o_4_model_1,0.44273302
fold_7x7o_2_model_1,0.41028842
fold_7x7o_2_model_3,0.39736068
fold_7x7o_5_model_1,0.38719338
fold_7x7o_1_model_3,0.36981702
fold_7x7o_3_model_1,0.34727198
fold_7x7o_3_model_0,0.2933
fold_7x7o_2_model_4,0.28834072
fold_7x7o_4_model_3,0.28043136
fold_7x7o_2_model_0,0.27169862
fold_7x7o_4_model_4,0.26444256
fold_7x7o_5_model_3,0.24928299
fold_7x7o_5_model_0,0.23470308
fold_7x7o_3_model_4,0.22787017
fold_7x7o_1_model_4,0.20644335
fold_7x7o_5_model_2,0.12277494
