TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_2,0.60386449,0.798
7X7O,fold_7x7o_1_model_2,0.56681478,0.792
7X7O,fold_7x7o_1_model_0,0.56454748,0.797
7X7O,fold_7x7o_4_model_0,0.52849883,0.772
7X7O,fold_7x7o_4_model_2,0.51500249,0.783
7X7O,fold_7x7o_3_model_3,0.51202357,0.797
7X7O,fold_7x7o_5_model_4,0.49985567,0.786
7X7O,fold_7x7o_2_model_2,0.49303362,0.783
7X7O,fold_7x7o_1_model_1,0.45250636,0.797
7X7O,fold_7x7o_4_model_1,0.44273302,0.778
7X7O,fold_7x7o_2_model_1,0.41028842,0.789
7X7O,fold_7x7o_2_model_3,0.39736068,0.79
7X7O,fold_7x7o_5_model_1,0.38719338,0.792
7X7O,fold_7x7o_1_model_3,0.36981702,0.794
7X7O,fold_7x7o_3_model_1,0.34727198,0.779
7X7O,fold_7x7o_3_model_0,0.2933,0.79
7X7O,fold_7x7o_2_model_4,0.28834072,0.783
7X7O,fold_7x7o_4_model_3,0.28043136,0.784
7X7O,fold_7x7o_2_model_0,0.27169862,0.766
7X7O,fold_7x7o_4_model_4,0.26444256,0.798
7X7O,fold_7x7o_5_model_3,0.24928299,0.792
7X7O,fold_7x7o_5_model_0,0.23470308,0.785
7X7O,fold_7x7o_3_model_4,0.22787017,0.774
7X7O,fold_7x7o_1_model_4,0.20644335,0.796
7X7O,fold_7x7o_5_model_2,0.12277494,0.798
