Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/3/0

7WO5,fold_7wo5_4_model_0,0.18434325,0.577
7WO5,fold_7wo5_2_model_1,0.18088643,0.358
7WO5,fold_7wo5_4_model_3,0.10950881,0.355
7WO5,fold_7wo5_5_model_4,0.1025456,0.335
7WO5,fold_7wo5_2_model_4,0.09895069,0.502
7WO5,fold_7wo5_3_model_0,0.09837224,0.349
7WO5,fold_7wo5_5_model_3,0.09499312,0.502
7WO5,fold_7wo5_1_model_4,0.0925726,0.422
7WO5,fold_7wo5_4_model_2,0.08949383,0.412
7WO5,fold_7wo5_4_model_4,0.08824963,0.385
