TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_4_model_0,0.18434325,0.577
7WO5,fold_7wo5_2_model_1,0.18088643,0.358
7WO5,fold_7wo5_4_model_3,0.10950881,0.355
7WO5,fold_7wo5_5_model_4,0.1025456,0.335
7WO5,fold_7wo5_2_model_4,0.09895069,0.502
7WO5,fold_7wo5_3_model_0,0.09837224,0.349
7WO5,fold_7wo5_5_model_3,0.09499312,0.502
7WO5,fold_7wo5_1_model_4,0.0925726,0.422
7WO5,fold_7wo5_4_model_2,0.08949383,0.412
7WO5,fold_7wo5_4_model_4,0.08824963,0.385
7WO5,fold_7wo5_2_model_0,0.08779064,0.445
7WO5,fold_7wo5_1_model_0,0.08447532,0.569
7WO5,fold_7wo5_2_model_3,0.07877952,0.454
7WO5,fold_7wo5_3_model_1,0.07857638,0.501
7WO5,fold_7wo5_1_model_3,0.07387728,0.556
7WO5,fold_7wo5_5_model_1,0.07191742,0.375
7WO5,fold_7wo5_1_model_1,0.06798144,0.596
7WO5,fold_7wo5_3_model_4,0.06666552,0.484
7WO5,fold_7wo5_3_model_2,0.06420936,0.382
7WO5,fold_7wo5_3_model_3,0.0618214,0.572
7WO5,fold_7wo5_2_model_2,0.06140435,0.437
7WO5,fold_7wo5_1_model_2,0.06053374,0.42
7WO5,fold_7wo5_4_model_1,0.05659964,0.582
7WO5,fold_7wo5_5_model_2,0.04962374,0.366
7WO5,fold_7wo5_5_model_0,0.04522166,0.438
