MODEL,PRED_DOCKQ
fold_7wo5_4_model_0,0.18434325
fold_7wo5_2_model_1,0.18088643
fold_7wo5_4_model_3,0.10950881
fold_7wo5_5_model_4,0.1025456
fold_7wo5_2_model_4,0.09895069
fold_7wo5_3_model_0,0.09837224
fold_7wo5_5_model_3,0.09499312
fold_7wo5_1_model_4,0.0925726
fold_7wo5_4_model_2,0.08949383
fold_7wo5_4_model_4,0.08824963
fold_7wo5_2_model_0,0.08779064
fold_7wo5_1_model_0,0.08447532
fold_7wo5_2_model_3,0.07877952
fold_7wo5_3_model_1,0.07857638
fold_7wo5_1_model_3,0.07387728
fold_7wo5_5_model_1,0.07191742
fold_7wo5_1_model_1,0.06798144
fold_7wo5_3_model_4,0.06666552
fold_7wo5_3_model_2,0.06420936
fold_7wo5_3_model_3,0.0618214
fold_7wo5_2_model_2,0.06140435
fold_7wo5_1_model_2,0.06053374
fold_7wo5_4_model_1,0.05659964
fold_7wo5_5_model_2,0.04962374
fold_7wo5_5_model_0,0.04522166
