MODEL,PRED_DOCKQ
fold_7z2m_5_model_0,0.44767138
fold_7z2m_4_model_1,0.30060944
fold_7z2m_3_model_0,0.28408128
fold_7z2m_1_model_4,0.27347094
fold_7z2m_2_model_0,0.26898858
fold_7z2m_2_model_4,0.23931333
fold_7z2m_1_model_3,0.20925292
fold_7z2m_5_model_1,0.20611647
fold_7z2m_4_model_3,0.18107437
fold_7z2m_3_model_4,0.17782947
fold_7z2m_3_model_1,0.16724408
fold_7z2m_5_model_2,0.16674228
fold_7z2m_4_model_0,0.15212758
fold_7z2m_5_model_4,0.15119256
fold_7z2m_1_model_0,0.13667691
fold_7z2m_5_model_3,0.12640072
fold_7z2m_2_model_1,0.12475858
fold_7z2m_3_model_2,0.11250304
fold_7z2m_3_model_3,0.10935123
fold_7z2m_1_model_2,0.10622261
fold_7z2m_1_model_1,0.10500081
fold_7z2m_2_model_2,0.10449448
fold_7z2m_4_model_2,0.0965488
fold_7z2m_4_model_4,0.08775881
fold_7z2m_2_model_3,0.08330061
