TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_5_model_0,0.44767138,0.418
7Z2M,fold_7z2m_4_model_1,0.30060944,0.433
7Z2M,fold_7z2m_3_model_0,0.28408128,0.433
7Z2M,fold_7z2m_1_model_4,0.27347094,0.442
7Z2M,fold_7z2m_2_model_0,0.26898858,0.408
7Z2M,fold_7z2m_2_model_4,0.23931333,0.427
7Z2M,fold_7z2m_1_model_3,0.20925292,0.435
7Z2M,fold_7z2m_5_model_1,0.20611647,0.419
7Z2M,fold_7z2m_4_model_3,0.18107437,0.427
7Z2M,fold_7z2m_3_model_4,0.17782947,0.439
7Z2M,fold_7z2m_3_model_1,0.16724408,0.425
7Z2M,fold_7z2m_5_model_2,0.16674228,0.42
7Z2M,fold_7z2m_4_model_0,0.15212758,0.423
7Z2M,fold_7z2m_5_model_4,0.15119256,0.559
7Z2M,fold_7z2m_1_model_0,0.13667691,0.421
7Z2M,fold_7z2m_5_model_3,0.12640072,0.403
7Z2M,fold_7z2m_2_model_1,0.12475858,0.422
7Z2M,fold_7z2m_3_model_2,0.11250304,0.421
7Z2M,fold_7z2m_3_model_3,0.10935123,0.553
7Z2M,fold_7z2m_1_model_2,0.10622261,0.559
7Z2M,fold_7z2m_1_model_1,0.10500081,0.43
7Z2M,fold_7z2m_2_model_2,0.10449448,0.426
7Z2M,fold_7z2m_4_model_2,0.0965488,0.557
7Z2M,fold_7z2m_4_model_4,0.08775881,0.416
7Z2M,fold_7z2m_2_model_3,0.08330061,0.416
