MODEL,PRED_DOCKQ
fold_7zr7_4_model_2,0.61750656
fold_7zr7_4_model_0,0.61467326
fold_7zr7_4_model_1,0.60856801
fold_7zr7_3_model_4,0.59652436
fold_7zr7_3_model_0,0.58563429
fold_7zr7_5_model_4,0.57998651
fold_7zr7_5_model_2,0.57887071
fold_7zr7_2_model_4,0.57791817
fold_7zr7_5_model_3,0.56655264
fold_7zr7_1_model_3,0.5547539
fold_7zr7_2_model_2,0.55269408
fold_7zr7_5_model_0,0.5457716
fold_7zr7_5_model_1,0.53214484
fold_7zr7_1_model_4,0.5279175
fold_7zr7_4_model_4,0.51916945
fold_7zr7_1_model_2,0.51340622
fold_7zr7_1_model_1,0.50771075
fold_7zr7_2_model_1,0.50722903
fold_7zr7_2_model_3,0.50247121
fold_7zr7_3_model_1,0.47697321
fold_7zr7_2_model_0,0.47421032
fold_7zr7_4_model_3,0.4533326
fold_7zr7_1_model_0,0.44392589
fold_7zr7_3_model_3,0.4327924
fold_7zr7_3_model_2,0.42043373
