TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_2,0.61750656,0.538
7ZR7,fold_7zr7_4_model_0,0.61467326,0.527
7ZR7,fold_7zr7_4_model_1,0.60856801,0.537
7ZR7,fold_7zr7_3_model_4,0.59652436,0.506
7ZR7,fold_7zr7_3_model_0,0.58563429,0.843
7ZR7,fold_7zr7_5_model_4,0.57998651,0.522
7ZR7,fold_7zr7_5_model_2,0.57887071,0.508
7ZR7,fold_7zr7_2_model_4,0.57791817,0.846
7ZR7,fold_7zr7_5_model_3,0.56655264,0.522
7ZR7,fold_7zr7_1_model_3,0.5547539,0.532
7ZR7,fold_7zr7_2_model_2,0.55269408,0.515
7ZR7,fold_7zr7_5_model_0,0.5457716,0.51
7ZR7,fold_7zr7_5_model_1,0.53214484,0.515
7ZR7,fold_7zr7_1_model_4,0.5279175,0.522
7ZR7,fold_7zr7_4_model_4,0.51916945,0.511
7ZR7,fold_7zr7_1_model_2,0.51340622,0.792
7ZR7,fold_7zr7_1_model_1,0.50771075,0.506
7ZR7,fold_7zr7_2_model_1,0.50722903,0.453
7ZR7,fold_7zr7_2_model_3,0.50247121,0.513
7ZR7,fold_7zr7_3_model_1,0.47697321,0.493
7ZR7,fold_7zr7_2_model_0,0.47421032,0.515
7ZR7,fold_7zr7_4_model_3,0.4533326,0.516
7ZR7,fold_7zr7_1_model_0,0.44392589,0.847
7ZR7,fold_7zr7_3_model_3,0.4327924,0.52
7ZR7,fold_7zr7_3_model_2,0.42043373,0.859
