Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/10/2

7ZR7,fold_7zr7_4_model_2,0.61750656,0.538
7ZR7,fold_7zr7_4_model_0,0.61467326,0.527
7ZR7,fold_7zr7_4_model_1,0.60856801,0.537
7ZR7,fold_7zr7_3_model_4,0.59652436,0.506
7ZR7,fold_7zr7_3_model_0,0.58563429,0.843
7ZR7,fold_7zr7_5_model_4,0.57998651,0.522
7ZR7,fold_7zr7_5_model_2,0.57887071,0.508
7ZR7,fold_7zr7_2_model_4,0.57791817,0.846
7ZR7,fold_7zr7_5_model_3,0.56655264,0.522
7ZR7,fold_7zr7_1_model_3,0.5547539,0.532
