TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_5_model_1,0.253387,0.57
7SJO,fold_7sjo_5_model_0,0.24172726,0.57
7SJO,fold_7sjo_4_model_2,0.23282313,0.586
7SJO,fold_7sjo_1_model_0,0.21779342,0.573
7SJO,fold_7sjo_5_model_4,0.2172045,0.571
7SJO,fold_7sjo_3_model_1,0.21636675,0.571
7SJO,fold_7sjo_1_model_1,0.21377639,0.567
7SJO,fold_7sjo_4_model_3,0.20788053,0.551
7SJO,fold_7sjo_5_model_2,0.20734516,0.575
7SJO,fold_7sjo_5_model_3,0.20726058,0.566
7SJO,fold_7sjo_3_model_4,0.20527925,0.577
7SJO,fold_7sjo_3_model_3,0.20431137,0.579
7SJO,fold_7sjo_3_model_2,0.18923022,0.569
7SJO,fold_7sjo_2_model_2,0.18368031,0.619
7SJO,fold_7sjo_3_model_0,0.18227744,0.571
7SJO,fold_7sjo_2_model_1,0.17294121,0.598
7SJO,fold_7sjo_2_model_4,0.17178211,0.559
7SJO,fold_7sjo_1_model_3,0.16838947,0.574
7SJO,fold_7sjo_4_model_0,0.1664741,0.616
7SJO,fold_7sjo_4_model_1,0.14520292,0.62
7SJO,fold_7sjo_2_model_0,0.13873982,0.598
7SJO,fold_7sjo_2_model_3,0.13634345,0.59
7SJO,fold_7sjo_4_model_4,0.13631028,0.562
7SJO,fold_7sjo_1_model_4,0.13089067,0.569
7SJO,fold_7sjo_1_model_2,0.10910397,0.571
