Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_5_model_1,0.253387,0.57
7SJO,fold_7sjo_5_model_0,0.24172726,0.57
7SJO,fold_7sjo_4_model_2,0.23282313,0.586
7SJO,fold_7sjo_1_model_0,0.21779342,0.573
7SJO,fold_7sjo_5_model_4,0.2172045,0.571
7SJO,fold_7sjo_3_model_1,0.21636675,0.571
7SJO,fold_7sjo_1_model_1,0.21377639,0.567
7SJO,fold_7sjo_4_model_3,0.20788053,0.551
7SJO,fold_7sjo_5_model_2,0.20734516,0.575
7SJO,fold_7sjo_5_model_3,0.20726058,0.566
